Image,True_WNID,True_Label,layer_0_label,layer_1_label,layer_2_label,layer_3_label,layer_4_label,layer_5_label,layer_6_label,layer_7_label,layer_8_label,layer_9_label,layer_10_label,layer_11_label,layer_0_prob,layer_1_prob,layer_2_prob,layer_3_prob,layer_4_prob,layer_5_prob,layer_6_prob,layer_7_prob,layer_8_prob,layer_9_prob,layer_10_prob,layer_11_prob
Image_2378,n02364673,"guinea pig, Cavia cobaya",hourglass,hourglass,hourglass,hourglass,chest,fly,torch,torch,alp,reel,reel,"hog, pig, grunter, squealer, Sus scrofa",0.13768941164016724,0.1593848168849945,0.13703319430351257,0.16879169642925262,0.10399150848388672,0.11200620234012604,0.12228526920080185,0.146902933716774,0.12336879223585129,0.15567928552627563,0.11694124341011047,0.32865118980407715
Image_2379,n02364673,"guinea pig, Cavia cobaya",hourglass,hourglass,hourglass,hourglass,hourglass,fly,alp,reel,reel,torch,reel,"sea cucumber, holothurian",0.1612648218870163,0.1528540998697281,0.15020397305488586,0.17887675762176514,0.10508628189563751,0.09249399602413177,0.10810568928718567,0.14601945877075195,0.12928760051727295,0.1694064885377884,0.11252572387456894,0.8865796327590942
Image_2380,n02364673,"guinea pig, Cavia cobaya",hourglass,hourglass,hourglass,hourglass,chest,fly,torch,reel,alp,reel,alp,"guinea pig, Cavia cobaya",0.1366632729768753,0.1523880660533905,0.13899795711040497,0.196054607629776,0.11039050668478012,0.08541471511125565,0.1076955646276474,0.11468517780303955,0.13140730559825897,0.18217310309410095,0.12193074822425842,0.26656782627105713
Image_2381,n02364673,"guinea pig, Cavia cobaya",hourglass,hourglass,hourglass,hourglass,hourglass,hourglass,alp,reel,chest,reel,acorn,"guinea pig, Cavia cobaya",0.15209023654460907,0.15715643763542175,0.1617540717124939,0.2563823163509369,0.18082532286643982,0.12522709369659424,0.12209440022706985,0.12750254571437836,0.12621524930000305,0.13458572328090668,0.12498781085014343,0.37826478481292725
Image_2382,n02364673,"guinea pig, Cavia cobaya",alp,hourglass,hourglass,hourglass,hourglass,reel,torch,reel,reel,reel,acorn,"guinea pig, Cavia cobaya",0.14018695056438446,0.14949145913124084,0.13093826174736023,0.16912075877189636,0.1254357099533081,0.09183111041784286,0.1076202318072319,0.11323964595794678,0.12656350433826447,0.1992325633764267,0.170608252286911,0.7103098630905151
Image_2383,n02364673,"guinea pig, Cavia cobaya",alp,hourglass,hourglass,hourglass,chest,reel,reel,reel,reel,reel,reel,"guinea pig, Cavia cobaya",0.1329411268234253,0.13371065258979797,0.12864945828914642,0.15913748741149902,0.1183033287525177,0.10564904659986496,0.11786521971225739,0.165584534406662,0.13932852447032928,0.22187179327011108,0.14864695072174072,0.447818785905838
Image_2384,n02364673,"guinea pig, Cavia cobaya",hourglass,hourglass,hourglass,hourglass,hourglass,fly,torch,torch,reel,reel,"hog, pig, grunter, squealer, Sus scrofa","guinea pig, Cavia cobaya",0.14158128201961517,0.15782995522022247,0.1462833732366562,0.19308584928512573,0.11013630032539368,0.10136959701776505,0.1213596761226654,0.13300758600234985,0.1328144371509552,0.16789638996124268,0.13394135236740112,0.9681467413902283
Image_2385,n02364673,"guinea pig, Cavia cobaya",alp,hourglass,hourglass,hourglass,hourglass,alp,torch,reel,alp,alp,alp,"sea cucumber, holothurian",0.1330806016921997,0.1416824907064438,0.1515207141637802,0.19692248106002808,0.11229132115840912,0.09171558171510696,0.1122831180691719,0.11932706832885742,0.16412249207496643,0.1740286648273468,0.20848360657691956,0.3279726505279541
Image_2386,n02364673,"guinea pig, Cavia cobaya",hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,reel,reel,abacus,"guinea pig, Cavia cobaya",0.14630159735679626,0.16127708554267883,0.14687812328338623,0.2171754539012909,0.15116149187088013,0.10970843583345413,0.138167142868042,0.14235620200634003,0.1275695264339447,0.14990808069705963,0.12239205837249756,0.7135187387466431
Image_2387,n02364673,"guinea pig, Cavia cobaya",alp,hourglass,hourglass,hourglass,hourglass,reel,reel,reel,reel,reel,acorn,"guinea pig, Cavia cobaya",0.14978879690170288,0.150131955742836,0.14378410577774048,0.20974130928516388,0.13177670538425446,0.09870661050081253,0.12397995591163635,0.1221795454621315,0.14224304258823395,0.19100897014141083,0.13232968747615814,0.9915328621864319
Image_2388,n02364673,"guinea pig, Cavia cobaya",hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,reel,alp,reel,alp,"guinea pig, Cavia cobaya",0.14335273206233978,0.14918623864650726,0.1331271231174469,0.17680621147155762,0.09813226014375687,0.09125827997922897,0.14139126241207123,0.13895800709724426,0.1440473198890686,0.17035524547100067,0.14765775203704834,0.9610224962234497
Image_2389,n02364673,"guinea pig, Cavia cobaya",hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,alp,alp,reel,reel,"guinea pig, Cavia cobaya",0.15335175395011902,0.15393541753292084,0.14165158569812775,0.20341205596923828,0.11405008286237717,0.09755942970514297,0.12103407084941864,0.1211349219083786,0.13648945093154907,0.18083377182483673,0.12519319355487823,0.2930406630039215
Image_2390,n02364673,"guinea pig, Cavia cobaya",hourglass,hourglass,hourglass,hourglass,hourglass,reel,reel,reel,alp,reel,reel,bison,0.14274069666862488,0.14591361582279205,0.14401774108409882,0.1957228183746338,0.11267289519309998,0.09832862764596939,0.11831028014421463,0.12162153422832489,0.12291532009840012,0.16739517450332642,0.1442689448595047,0.35312843322753906
Image_2391,n02364673,"guinea pig, Cavia cobaya",alp,hourglass,hourglass,hourglass,chest,fly,alp,torch,reel,reel,reel,"guinea pig, Cavia cobaya",0.14291784167289734,0.13886888325214386,0.1251639425754547,0.16907724738121033,0.129881352186203,0.09862513840198517,0.09565472602844238,0.11912387609481812,0.10437248647212982,0.15504030883312225,0.09600179642438889,0.9349753260612488
Image_2392,n02364673,"guinea pig, Cavia cobaya",hourglass,hourglass,hourglass,hourglass,hourglass,alp,alp,reel,reel,reel,"hog, pig, grunter, squealer, Sus scrofa",mashed potato,0.16635049879550934,0.16240665316581726,0.14890074729919434,0.21852728724479675,0.1372235119342804,0.09360116720199585,0.09467907249927521,0.10638128966093063,0.12406233698129654,0.14868904650211334,0.10718058794736862,0.2603776752948761
Image_2393,n02364673,"guinea pig, Cavia cobaya",alp,hourglass,hourglass,hourglass,chest,fly,torch,torch,reel,reel,reel,"guinea pig, Cavia cobaya",0.133559450507164,0.1384671926498413,0.12080603837966919,0.1542026251554489,0.1017494797706604,0.0975726842880249,0.14234893023967743,0.16792243719100952,0.132338747382164,0.1997966170310974,0.1457545906305313,0.8535917401313782
Image_2394,n02364673,"guinea pig, Cavia cobaya",hourglass,hourglass,hourglass,hourglass,chest,reel,torch,reel,reel,reel,reel,"guinea pig, Cavia cobaya",0.13697710633277893,0.1348784863948822,0.13592462241649628,0.16357390582561493,0.1094624474644661,0.09263455122709274,0.10838614404201508,0.13989482820034027,0.13724581897258759,0.16442491114139557,0.1079816073179245,0.8107206225395203
Image_2395,n02364673,"guinea pig, Cavia cobaya",alp,hourglass,hourglass,hourglass,chest,fly,alp,torch,alp,reel,reel,"guinea pig, Cavia cobaya",0.13596440851688385,0.15086065232753754,0.13264083862304688,0.1784524768590927,0.11409154534339905,0.08969797939062119,0.10745785385370255,0.12552054226398468,0.11499428004026413,0.1369575560092926,0.12005331367254257,0.2588840425014496
Image_2396,n02364673,"guinea pig, Cavia cobaya",hourglass,hourglass,hourglass,hourglass,hourglass,reel,torch,torch,alp,reel,torch,"guinea pig, Cavia cobaya",0.1513921320438385,0.15965206921100616,0.1421317756175995,0.20417125523090363,0.11242442578077316,0.09411676973104477,0.111299529671669,0.12348634004592896,0.11772909760475159,0.16969512403011322,0.10263792425394058,0.9898395538330078
Image_2397,n02364673,"guinea pig, Cavia cobaya",alp,hourglass,hourglass,hourglass,hourglass,hourglass,alp,alp,reel,reel,acorn,"guinea pig, Cavia cobaya",0.1526816487312317,0.1512223482131958,0.1360701471567154,0.19679071009159088,0.13631683588027954,0.0974716767668724,0.08798225224018097,0.10521607846021652,0.11910031735897064,0.17553527653217316,0.1241963803768158,0.34786179661750793
Image_2398,n02364673,"guinea pig, Cavia cobaya",alp,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,alp,reel,reel,"guinea pig, Cavia cobaya",0.14423927664756775,0.1533336341381073,0.14521527290344238,0.22040575742721558,0.1450866460800171,0.09476369619369507,0.16009175777435303,0.16709361970424652,0.10655758529901505,0.12801338732242584,0.10824795067310333,0.4031950533390045
Image_2399,n02364673,"guinea pig, Cavia cobaya",hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,chest,torch,reel,"guinea pig, Cavia cobaya",0.13746300339698792,0.15682977437973022,0.14117930829524994,0.18354740738868713,0.12747354805469513,0.0872860997915268,0.11169356852769852,0.1355426013469696,0.1359798014163971,0.1319030374288559,0.1104419156908989,0.2578117251396179
Image_2400,n02364673,"guinea pig, Cavia cobaya",alp,hourglass,hourglass,hourglass,reel,fly,torch,torch,alp,reel,alp,"sea cucumber, holothurian",0.13226376473903656,0.11855357140302658,0.10546796768903732,0.15010859072208405,0.09975477308034897,0.08099769055843353,0.11947596073150635,0.13106288015842438,0.13231070339679718,0.14426058530807495,0.126848503947258,0.17551368474960327
Image_2401,n02395406,"hog, pig, grunter, squealer, Sus scrofa",hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,maypole,chest,alp,alp,"brown bear, bruin, Ursus arctos",0.13377490639686584,0.13925454020500183,0.142700657248497,0.2052188366651535,0.09236350655555725,0.09793011844158173,0.12205246090888977,0.12471327185630798,0.12783314287662506,0.13323788344860077,0.1050422191619873,0.7275919318199158
Image_2402,n02395406,"hog, pig, grunter, squealer, Sus scrofa",alp,hourglass,hourglass,hourglass,hourglass,reel,alp,alp,chest,reel,reel,bison,0.12977612018585205,0.1292503923177719,0.13303856551647186,0.1934087872505188,0.09370044618844986,0.0760372132062912,0.12282802909612656,0.10377316921949387,0.14470715820789337,0.1339414417743683,0.0999918058514595,0.21560440957546234
Image_2403,n02395406,"hog, pig, grunter, squealer, Sus scrofa",alp,hourglass,hourglass,hourglass,hourglass,fly,alp,torch,alp,alp,"hog, pig, grunter, squealer, Sus scrofa","hog, pig, grunter, squealer, Sus scrofa",0.1326371133327484,0.1386263370513916,0.1331094354391098,0.20159471035003662,0.12757731974124908,0.08144233375787735,0.09861212968826294,0.1423332393169403,0.1342104822397232,0.13205823302268982,0.25701066851615906,0.9860931634902954
Image_2404,n02395406,"hog, pig, grunter, squealer, Sus scrofa",hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,alp,alp,"cliff, drop, drop-off","brown bear, bruin, Ursus arctos",0.1486949473619461,0.1552003026008606,0.1515788584947586,0.21996130049228668,0.12282872200012207,0.11134479194879532,0.13170327246189117,0.13305915892124176,0.125118687748909,0.15508036315441132,0.10773912817239761,0.9322929382324219
Image_2405,n02395406,"hog, pig, grunter, squealer, Sus scrofa",hourglass,hourglass,hourglass,hourglass,hourglass,fly,torch,torch,reel,reel,reel,"hog, pig, grunter, squealer, Sus scrofa",0.13819216191768646,0.15278157591819763,0.14146962761878967,0.2138008326292038,0.1349930316209793,0.09530937671661377,0.12494681030511856,0.16975075006484985,0.1271466761827469,0.1619235873222351,0.1412307322025299,0.11487062275409698
Image_2406,n02395406,"hog, pig, grunter, squealer, Sus scrofa",hourglass,hourglass,hourglass,hourglass,hourglass,alp,alp,reel,reel,alp,"hog, pig, grunter, squealer, Sus scrofa","hog, pig, grunter, squealer, Sus scrofa",0.1567615121603012,0.16415470838546753,0.1444447934627533,0.21394608914852142,0.13619226217269897,0.10012798756361008,0.11235429346561432,0.12139477580785751,0.14711418747901917,0.13807964324951172,0.11135602742433548,0.9104323387145996
Image_2407,n02395406,"hog, pig, grunter, squealer, Sus scrofa",alp,hourglass,hourglass,hourglass,hourglass,torch,torch,maypole,reel,reel,alp,tarantula,0.13266481459140778,0.14631186425685883,0.1491740494966507,0.22176438570022583,0.11517513543367386,0.08156640082597733,0.1284550428390503,0.12260004878044128,0.0933220237493515,0.14816997945308685,0.10723207145929337,0.13824765384197235
Image_2408,n02395406,"hog, pig, grunter, squealer, Sus scrofa",hourglass,hourglass,hourglass,hourglass,hourglass,fly,torch,torch,chest,reel,reel,"bannister, banister, balustrade, balusters, handrail",0.1450953185558319,0.1519830822944641,0.14167329668998718,0.21266022324562073,0.10769476741552353,0.0820450559258461,0.11729653179645538,0.1524503082036972,0.1177077665925026,0.13169291615486145,0.12571196258068085,0.4809553623199463
Image_2409,n02395406,"hog, pig, grunter, squealer, Sus scrofa",hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,alp,alp,alp,"hog, pig, grunter, squealer, Sus scrofa",0.14097219705581665,0.14264054596424103,0.14263422787189484,0.2125663459300995,0.10427290946245193,0.11288651823997498,0.1294226497411728,0.1876666247844696,0.1392853856086731,0.1554989367723465,0.1740921437740326,0.5732155442237854
Image_2410,n02395406,"hog, pig, grunter, squealer, Sus scrofa",alp,hourglass,hourglass,hourglass,hourglass,reel,torch,torch,reel,reel,alp,"brown bear, bruin, Ursus arctos",0.13799914717674255,0.13537989556789398,0.1294708549976349,0.2010367214679718,0.13730761408805847,0.09646333754062653,0.10769475251436234,0.15812832117080688,0.12257039546966553,0.16833873093128204,0.09821242094039917,0.7708436250686646
Image_2411,n02395406,"hog, pig, grunter, squealer, Sus scrofa",hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,chest,alp,alp,Egyptian cat,0.14227183163166046,0.1466299444437027,0.15688349306583405,0.20798905193805695,0.09727674722671509,0.09362541884183884,0.12878316640853882,0.15258821845054626,0.1206962838768959,0.13638831675052643,0.1395740807056427,0.16794730722904205
Image_2412,n02395406,"hog, pig, grunter, squealer, Sus scrofa",hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,chest,reel,alp,baboon,0.13771852850914001,0.15394392609596252,0.15496118366718292,0.22583304345607758,0.12816976010799408,0.10598697513341904,0.11112681031227112,0.1425832211971283,0.1084589883685112,0.11885257065296173,0.10123217850923538,0.40108129382133484
Image_2413,n02395406,"hog, pig, grunter, squealer, Sus scrofa",hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,alp,alp,alp,"African elephant, Loxodonta africana",0.15253658592700958,0.1553293764591217,0.15481117367744446,0.23609501123428345,0.1480698585510254,0.11143281310796738,0.1027708575129509,0.15657848119735718,0.12828147411346436,0.1277889460325241,0.15276440978050232,0.5170928239822388
Image_2414,n02395406,"hog, pig, grunter, squealer, Sus scrofa",alp,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,alp,torch,bison,"hog, pig, grunter, squealer, Sus scrofa",0.13135726749897003,0.13996607065200806,0.13453197479248047,0.20064467191696167,0.10751083493232727,0.10216784477233887,0.12049492448568344,0.1632501631975174,0.13944843411445618,0.2126164585351944,0.16960687935352325,0.908495306968689
Image_2415,n02395406,"hog, pig, grunter, squealer, Sus scrofa",hourglass,hourglass,hourglass,hourglass,hourglass,torch,reel,maypole,alp,alp,alp,bison,0.14270222187042236,0.14789558947086334,0.1452772468328476,0.21703685820102692,0.11078426986932755,0.10878374427556992,0.11200536787509918,0.1291496455669403,0.12274821102619171,0.14362861216068268,0.09999459236860275,0.5294334888458252
Image_2416,n02395406,"hog, pig, grunter, squealer, Sus scrofa",alp,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,alp,alp,reel,fur coat,0.12816666066646576,0.14205601811408997,0.1386159509420395,0.1909775733947754,0.12524725496768951,0.10054773837327957,0.12604188919067383,0.15639536082744598,0.11534611135721207,0.12524810433387756,0.09941944479942322,0.3783225417137146
Image_2417,n02395406,"hog, pig, grunter, squealer, Sus scrofa",alp,hourglass,hourglass,hourglass,hourglass,torch,maypole,torch,alp,alp,alp,"hog, pig, grunter, squealer, Sus scrofa",0.14262808859348297,0.1500798463821411,0.14419028162956238,0.21553990244865417,0.12143935263156891,0.09183625131845474,0.10865277796983719,0.16277265548706055,0.13962019979953766,0.1706131249666214,0.16875654458999634,0.6033738851547241
Image_2418,n02395406,"hog, pig, grunter, squealer, Sus scrofa",alp,hourglass,hourglass,hourglass,hourglass,fly,torch,torch,alp,alp,reel,"brown bear, bruin, Ursus arctos",0.13485485315322876,0.14374996721744537,0.14208924770355225,0.1933477222919464,0.09759212285280228,0.10005853325128555,0.14718365669250488,0.1672031432390213,0.1297280341386795,0.13669855892658234,0.1106007918715477,0.2776924967765808
Image_2419,n02395406,"hog, pig, grunter, squealer, Sus scrofa",hourglass,hourglass,hourglass,hourglass,hourglass,fly,alp,torch,chest,alp,alp,"African elephant, Loxodonta africana",0.13277004659175873,0.14125514030456543,0.14479097723960876,0.21024127304553986,0.11685772240161896,0.07935811579227448,0.09648776799440384,0.12054046988487244,0.133900985121727,0.14797766506671906,0.1318904012441635,0.2886011004447937
Image_2420,n02395406,"hog, pig, grunter, squealer, Sus scrofa",alp,hourglass,hourglass,hourglass,hourglass,reel,alp,alp,chest,alp,"hog, pig, grunter, squealer, Sus scrofa","hog, pig, grunter, squealer, Sus scrofa",0.1344984918832779,0.13407208025455475,0.13690152764320374,0.20623622834682465,0.12539832293987274,0.08496418595314026,0.12306519597768784,0.10019620507955551,0.15606878697872162,0.10469033569097519,0.3062528669834137,0.9400297403335571
Image_2421,n02395406,"hog, pig, grunter, squealer, Sus scrofa",alp,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,alp,reel,reel,"hog, pig, grunter, squealer, Sus scrofa",0.1321248859167099,0.14182879030704498,0.13919585943222046,0.20105363428592682,0.11722905188798904,0.09158924221992493,0.14907272160053253,0.1509060114622116,0.10544272512197495,0.1713263988494873,0.10916254669427872,0.6216466426849365
Image_2422,n02395406,"hog, pig, grunter, squealer, Sus scrofa",hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,maypole,alp,alp,"hog, pig, grunter, squealer, Sus scrofa","hog, pig, grunter, squealer, Sus scrofa",0.14567595720291138,0.15309885144233704,0.14859381318092346,0.22252748906612396,0.13764724135398865,0.08656102418899536,0.12464267760515213,0.15301360189914703,0.14992719888687134,0.1533421277999878,0.19165539741516113,0.9224910736083984
Image_2423,n02395406,"hog, pig, grunter, squealer, Sus scrofa",hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,alp,alp,alp,alp,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0.133647620677948,0.14288631081581116,0.14041148126125336,0.1985866278409958,0.10189852118492126,0.08847585320472717,0.12527023255825043,0.13423597812652588,0.1382851004600525,0.14231322705745697,0.14222948253154755,0.1602708250284195
Image_2424,n02395406,"hog, pig, grunter, squealer, Sus scrofa",hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,reel,alp,alp,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.12970979511737823,0.14212210476398468,0.14195790886878967,0.19877640902996063,0.11238272488117218,0.0907808467745781,0.16190211474895477,0.16553518176078796,0.10021933913230896,0.11951346695423126,0.12531688809394836,0.7850356698036194
Image_2425,n02395406,"hog, pig, grunter, squealer, Sus scrofa",alp,hourglass,hourglass,hourglass,hourglass,reel,alp,reel,chest,chest,chest,"hog, pig, grunter, squealer, Sus scrofa",0.1613847017288208,0.14718762040138245,0.13505364954471588,0.20984207093715668,0.15758633613586426,0.08684418350458145,0.09714162349700928,0.11152753978967667,0.14779232442378998,0.1690177470445633,0.14725229144096375,0.09331899881362915
Image_2426,n02395406,"hog, pig, grunter, squealer, Sus scrofa",hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,reel,reel,alp,fur coat,0.14318066835403442,0.1498803049325943,0.15956585109233856,0.2249605506658554,0.11003577709197998,0.09627168625593185,0.110188789665699,0.12827126681804657,0.10275089740753174,0.1439507156610489,0.10723648220300674,0.24059684574604034
Image_2427,n02395406,"hog, pig, grunter, squealer, Sus scrofa",hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,torch,alp,torch,alp,"chimpanzee, chimp, Pan troglodytes",0.1463743895292282,0.14970694482326508,0.1649169772863388,0.24276615679264069,0.11997514963150024,0.1379377543926239,0.12369072437286377,0.14532890915870667,0.1075187399983406,0.12608137726783752,0.14304295182228088,0.5347826480865479
Image_2428,n02395406,"hog, pig, grunter, squealer, Sus scrofa",alp,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,alp,reel,"hog, pig, grunter, squealer, Sus scrofa","guinea pig, Cavia cobaya",0.1314094215631485,0.1456986516714096,0.14840461313724518,0.18772268295288086,0.11551805585622787,0.08300267904996872,0.1299864649772644,0.11681438237428665,0.11839040368795395,0.1454164683818817,0.17925535142421722,0.639951765537262
Image_2429,n02395406,"hog, pig, grunter, squealer, Sus scrofa",hourglass,hourglass,hourglass,hourglass,hourglass,alp,torch,torch,alp,reel,alp,"hog, pig, grunter, squealer, Sus scrofa",0.14011229574680328,0.15118005871772766,0.15206940472126007,0.21188373863697052,0.12675370275974274,0.08743038028478622,0.12428940087556839,0.13660956919193268,0.12717831134796143,0.14072798192501068,0.1273007094860077,0.44264623522758484
Image_2430,n02395406,"hog, pig, grunter, squealer, Sus scrofa",hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,reel,reel,reel,reel,"hog, pig, grunter, squealer, Sus scrofa",0.14551453292369843,0.15798810124397278,0.15358729660511017,0.22082336246967316,0.09844692051410675,0.0925721600651741,0.11387984454631805,0.12552252411842346,0.10605359822511673,0.13206031918525696,0.10689987987279892,0.33013537526130676
Image_2431,n02395406,"hog, pig, grunter, squealer, Sus scrofa",hourglass,hourglass,hourglass,hourglass,hourglass,fly,alp,alp,alp,reel,"hog, pig, grunter, squealer, Sus scrofa","hog, pig, grunter, squealer, Sus scrofa",0.14116884768009186,0.1547507345676422,0.13652046024799347,0.1765831857919693,0.1154150664806366,0.11463888734579086,0.12165095657110214,0.12233384698629379,0.12325678020715714,0.14658311009407043,0.10960789769887924,0.9055258631706238
Image_2432,n02395406,"hog, pig, grunter, squealer, Sus scrofa",alp,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,chest,reel,"hog, pig, grunter, squealer, Sus scrofa","hog, pig, grunter, squealer, Sus scrofa",0.12999609112739563,0.13581271469593048,0.13356155157089233,0.19141358137130737,0.11594520509243011,0.08914120495319366,0.12963423132896423,0.1517038643360138,0.1035132110118866,0.11913372576236725,0.18272729218006134,0.16708891093730927
Image_2433,n02395406,"hog, pig, grunter, squealer, Sus scrofa",hourglass,hourglass,hourglass,hourglass,chest,torch,torch,reel,alp,reel,reel,"guinea pig, Cavia cobaya",0.135713130235672,0.14419834315776825,0.14185690879821777,0.19684810936450958,0.09829259663820267,0.08513851463794708,0.12715937197208405,0.11209028214216232,0.12005699425935745,0.14654339849948883,0.14544467628002167,0.3015085458755493
Image_2434,n02395406,"hog, pig, grunter, squealer, Sus scrofa",alp,hourglass,hourglass,hourglass,hourglass,reel,torch,alp,chest,alp,"hog, pig, grunter, squealer, Sus scrofa","hog, pig, grunter, squealer, Sus scrofa",0.1505962759256363,0.14155998826026917,0.1389249861240387,0.21434813737869263,0.13215301930904388,0.0781257152557373,0.09693429619073868,0.1131390854716301,0.14766563475131989,0.14587418735027313,0.3018781244754791,0.9751685857772827
Image_2435,n02395406,"hog, pig, grunter, squealer, Sus scrofa",hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,maypole,alp,alp,alp,"hog, pig, grunter, squealer, Sus scrofa",0.1408025324344635,0.1424432098865509,0.13808885216712952,0.18570256233215332,0.08829008042812347,0.09938349574804306,0.12290533632040024,0.1270717829465866,0.13984979689121246,0.15107592940330505,0.14267206192016602,0.7361195683479309
Image_2436,n02395406,"hog, pig, grunter, squealer, Sus scrofa",hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,maypole,alp,torch,torch,bison,0.138789102435112,0.15243194997310638,0.148856520652771,0.22195029258728027,0.12351398169994354,0.10190965980291367,0.11379479616880417,0.14196519553661346,0.10247903317213058,0.11413443833589554,0.09060879796743393,0.38641270995140076
Image_2437,n02395406,"hog, pig, grunter, squealer, Sus scrofa",alp,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,alp,alp,"hog, pig, grunter, squealer, Sus scrofa","bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.13338157534599304,0.13813714683055878,0.14055359363555908,0.23207491636276245,0.13193678855895996,0.08537440747022629,0.1256328672170639,0.13849419355392456,0.11917346715927124,0.13397115468978882,0.14848004281520844,0.5811063051223755
Image_2438,n02395406,"hog, pig, grunter, squealer, Sus scrofa",hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,torch,alp,torch,alp,tractor,0.1476348489522934,0.16526246070861816,0.147059828042984,0.2066204994916916,0.1301245242357254,0.11298704892396927,0.130690798163414,0.13734745979309082,0.10817249119281769,0.10495887696743011,0.10095672309398651,0.161603644490242
Image_2439,n02395406,"hog, pig, grunter, squealer, Sus scrofa",hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,chest,reel,"hog, pig, grunter, squealer, Sus scrofa","hog, pig, grunter, squealer, Sus scrofa",0.14554128050804138,0.15326057374477386,0.1576671153306961,0.22765018045902252,0.11468357592821121,0.09608549624681473,0.11945821344852448,0.11628953367471695,0.120035819709301,0.13123682141304016,0.16529668867588043,0.6456894278526306
Image_2440,n02395406,"hog, pig, grunter, squealer, Sus scrofa",alp,hourglass,hourglass,hourglass,hourglass,fly,torch,reel,reel,reel,reel,"cougar, puma, catamount, mountain lion, painter, panther, Felis concolor",0.12681053578853607,0.13618525862693787,0.1278039664030075,0.17756380140781403,0.09235768765211105,0.09880601614713669,0.11724657565355301,0.13457131385803223,0.13909384608268738,0.19214679300785065,0.14247815310955048,0.5588958263397217
Image_2441,n02395406,"hog, pig, grunter, squealer, Sus scrofa",hourglass,hourglass,hourglass,hourglass,hourglass,reel,reel,torch,reel,reel,alp,snorkel,0.15442584455013275,0.15750564634799957,0.14534026384353638,0.21065528690814972,0.12788449227809906,0.09479838609695435,0.11299926787614822,0.16238604485988617,0.11762496829032898,0.1444288194179535,0.11586350947618484,0.13469664752483368
Image_2442,n02395406,"hog, pig, grunter, squealer, Sus scrofa",alp,hourglass,hourglass,hourglass,chest,fly,torch,torch,alp,reel,"hog, pig, grunter, squealer, Sus scrofa","hog, pig, grunter, squealer, Sus scrofa",0.1459275484085083,0.13290463387966156,0.11214004456996918,0.14206922054290771,0.1305285096168518,0.10493320226669312,0.0861458107829094,0.13404031097888947,0.1251584142446518,0.19118839502334595,0.14109669625759125,0.9487448930740356
Image_2443,n02395406,"hog, pig, grunter, squealer, Sus scrofa",alp,hourglass,hourglass,hourglass,hourglass,fly,reel,alp,alp,reel,reel,"hog, pig, grunter, squealer, Sus scrofa",0.1361350268125534,0.14013099670410156,0.12788869440555573,0.16332216560840607,0.09887363016605377,0.09792879223823547,0.1180473119020462,0.10766495019197464,0.12079224735498428,0.15595899522304535,0.14397047460079193,0.6490088105201721
Image_2444,n02395406,"hog, pig, grunter, squealer, Sus scrofa",hourglass,hourglass,hourglass,hourglass,hourglass,alp,reel,torch,reel,reel,reel,nail,0.1434192955493927,0.1507599651813507,0.1555732786655426,0.244884192943573,0.10764409601688385,0.08386066555976868,0.11378323286771774,0.14456377923488617,0.10944508761167526,0.12283467501401901,0.1398461014032364,0.10948223620653152
Image_2445,n02395406,"hog, pig, grunter, squealer, Sus scrofa",alp,hourglass,hourglass,hourglass,hourglass,reel,reel,reel,alp,reel,"hog, pig, grunter, squealer, Sus scrofa","hog, pig, grunter, squealer, Sus scrofa",0.13224637508392334,0.15010295808315277,0.13550008833408356,0.18443743884563446,0.1282140165567398,0.09163936227560043,0.12861110270023346,0.11693970859050751,0.12051791697740555,0.1625959277153015,0.2985021471977234,0.9741146564483643
