Image,layer_0_label,layer_1_label,layer_2_label,layer_3_label,layer_4_label,layer_5_label,layer_6_label,layer_7_label,layer_8_label,layer_9_label,layer_10_label,layer_11_label,layer_12_label,layer_13_label,layer_14_label,layer_15_label,layer_16_label,layer_17_label,layer_18_label,layer_19_label,layer_20_label,layer_21_label,layer_22_label,layer_23_label,layer_0_prob,layer_1_prob,layer_2_prob,layer_3_prob,layer_4_prob,layer_5_prob,layer_6_prob,layer_7_prob,layer_8_prob,layer_9_prob,layer_10_prob,layer_11_prob,layer_12_prob,layer_13_prob,layer_14_prob,layer_15_prob,layer_16_prob,layer_17_prob,layer_18_prob,layer_19_prob,layer_20_prob,layer_21_prob,layer_22_prob,layer_23_prob
Image_847,n02190166,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n03388043,n03388043,n03388043,n03388043,n07768694,n07768694,n07920052,n07920052,n07920052,n07920052,n07920052,n07920052,n01945685,0.02149270288646221,0.01903623901307583,0.020710386335849762,0.02098734863102436,0.020787393674254417,0.020157989114522934,0.019905077293515205,0.021855367347598076,0.02179422602057457,0.02970338612794876,0.03111574612557888,0.018551111221313477,0.030445829033851624,0.027437807992100716,0.025034978985786438,0.03350825235247612,0.029102368280291557,0.022708067670464516,0.02299410104751587,0.030585477128624916,0.04499753937125206,0.06782057136297226,0.052008360624313354,0.023523535579442978
Image_848,n02190166,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02002724,n02002724,n07768694,n07768694,n07768694,n07768694,n02002724,n02002724,n02002724,n02002724,n07920052,n07768694,n01945685,0.02249934896826744,0.0211911853402853,0.019898276776075363,0.020071079954504967,0.018834209069609642,0.019576555117964745,0.018083317205309868,0.01834053546190262,0.01774461381137371,0.02768978290259838,0.0316505953669548,0.02101048082113266,0.020151693373918533,0.02452198415994644,0.0228738933801651,0.03176593407988548,0.02615980990231037,0.026801036670804024,0.025550827383995056,0.0251906830817461,0.03505373001098633,0.041183553636074066,0.04086033254861832,0.026911983266472816
Image_849,n02279972,n01770393,n02279972,n02279972,n01774750,n04254777,n01774750,n02279972,n02231487,n02279972,n02279972,n02123045,n02123045,n02123045,n07768694,n07768694,n07768694,n07768694,n07920052,n07920052,n07920052,n07920052,n07768694,n07768694,0.02100013941526413,0.018013911321759224,0.01911245845258236,0.018941331654787064,0.019887719303369522,0.019152427092194557,0.01663665473461151,0.01750626601278782,0.017198171466588974,0.027161339297890663,0.02837369218468666,0.019891593605279922,0.021168723702430725,0.032183147966861725,0.03690361604094505,0.0411955825984478,0.03610964119434357,0.024509906768798828,0.030562862753868103,0.029836416244506836,0.03959031403064728,0.03543524444103241,0.027257584035396576,0.020404962822794914
Image_850,n02190166,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n03388043,n03388043,n07768694,n07768694,n07768694,n07920052,n07920052,n07920052,n07920052,n07920052,n07920052,n07768694,0.023055873811244965,0.021649302914738655,0.02194264531135559,0.022076906636357307,0.020325958728790283,0.019342198967933655,0.01977585256099701,0.022660067304968834,0.024559980258345604,0.037653081119060516,0.042256928980350494,0.02463717572391033,0.023898152634501457,0.024389490485191345,0.020207595080137253,0.028575826436281204,0.022589344531297684,0.02211391180753708,0.023677755147218704,0.025513552129268646,0.03425171598792076,0.0675562247633934,0.04336610063910484,0.028812630102038383
Image_851,n02190166,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02002724,n07768694,n07920052,n07768694,n07768694,n07768694,n07768694,n07920052,n07920052,n07920052,n07920052,n07768694,n07920052,0.02159598097205162,0.01939614675939083,0.02033005654811859,0.020150158554315567,0.019976790994405746,0.019862696528434753,0.017199428752064705,0.022437935695052147,0.021715983748435974,0.03170645236968994,0.03248243406414986,0.02214065194129944,0.023136964067816734,0.03772333636879921,0.03263174742460251,0.04421611502766609,0.04326639696955681,0.03287719562649727,0.03522629663348198,0.06952067464590073,0.06875275820493698,0.05878900736570358,0.05400095507502556,0.034331098198890686
Image_852,n02190166,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n07768694,n07768694,n07768694,n07768694,n02002724,n02002724,n02002724,n07920052,n07920052,n07920052,n01945685,0.022602396085858345,0.02045452408492565,0.02254614233970642,0.02275804989039898,0.02089567296206951,0.01799819804728031,0.018925871700048447,0.021251920610666275,0.022401871159672737,0.03292547166347504,0.03995337337255478,0.028237299993634224,0.020242389291524887,0.03247374668717384,0.036238618195056915,0.049274180084466934,0.035479363054037094,0.03075183928012848,0.027246296405792236,0.025948572903871536,0.028331594541668892,0.0408618226647377,0.03285285830497742,0.02735050767660141
Image_853,n02190166,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n07768694,n02123045,n07768694,n07768694,n02123045,n07768694,n07768694,n07749582,n07920052,n07768694,n07768694,n02123045,0.02180643379688263,0.02025258168578148,0.020309412851929665,0.020719479769468307,0.019822973757982254,0.018964238464832306,0.019686933606863022,0.02284344844520092,0.02334604598581791,0.03353973850607872,0.03735324740409851,0.021361883729696274,0.02203739993274212,0.031956713646650314,0.03130917251110077,0.031415924429893494,0.025177426636219025,0.02287529595196247,0.019617898389697075,0.02185295708477497,0.023911306634545326,0.027464410290122032,0.026284558698534966,0.030966434627771378
Image_854,n02190166,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02002724,n02002724,n07768694,n07768694,n07768694,n07768694,n07768694,n02892201,n07920052,n07920052,n02892201,n02892201,n07920052,0.021528903394937515,0.02022160030901432,0.021256864070892334,0.021491924300789833,0.021295515820384026,0.019278481602668762,0.018156971782445908,0.019565952941775322,0.019513187929987907,0.02893774025142193,0.03793484345078468,0.03456128016114235,0.02831980399787426,0.039634883403778076,0.03936702013015747,0.05324253812432289,0.032847486436367035,0.026424109935760498,0.029838480055332184,0.040891434997320175,0.039254575967788696,0.08615437150001526,0.06619061529636383,0.048941127955913544
Image_855,n02190166,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02002724,n07768694,n07768694,n07768694,n07768694,n07768694,n07768694,n02002724,n07615774,n07768694,n07920052,n07768694,n07768694,0.021865729242563248,0.01979844458401203,0.02164744772017002,0.021789375692605972,0.020451020449399948,0.01861543394625187,0.02014453150331974,0.02250431664288044,0.022480543702840805,0.03213334083557129,0.03087637387216091,0.021376900374889374,0.026047630235552788,0.036459945142269135,0.033104486763477325,0.03948604315519333,0.03502775728702545,0.024743860587477684,0.024322379380464554,0.021988339722156525,0.0268846582621336,0.025982169434428215,0.0304277166724205,0.024211475625634193
Image_856,n02190166,n01770393,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02002724,n02002724,n07768694,n07768694,n07768694,n07615774,n02892201,n02892201,n02892201,n02892201,n02892201,n07768694,n02123045,0.020732905715703964,0.019646288827061653,0.020731305703520775,0.021222379058599472,0.022273937240242958,0.020239660516381264,0.01883377507328987,0.018849171698093414,0.01737440563738346,0.022117480635643005,0.020048903301358223,0.022260751575231552,0.024596350267529488,0.021658780053257942,0.023955460637807846,0.027010474354028702,0.020662585273385048,0.021793244406580925,0.021024683490395546,0.0233360193669796,0.041758108884096146,0.03917946293950081,0.028499547392129898,0.028195910155773163
Image_857,n02279972,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02002724,n02123394,n07768694,n07768694,n07768694,n07768694,n01945685,n01945685,n02002724,n07768694,n07768694,n07768694,n07920052,0.020742742344737053,0.017913002520799637,0.019383518025279045,0.019681431353092194,0.020113712176680565,0.01986982673406601,0.0166612695902586,0.019547024741768837,0.021082332357764244,0.03652326390147209,0.04149366170167923,0.02543521299958229,0.025536352768540382,0.02642284706234932,0.02400914393365383,0.03268355503678322,0.028771087527275085,0.02323622815310955,0.022916480898857117,0.026338104158639908,0.02354440465569496,0.04228290915489197,0.034760139882564545,0.03346911817789078
Image_858,n02190166,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02002724,n02279972,n07768694,n07768694,n07768694,n07768694,n07768694,n07768694,n07920052,n07920052,n02892201,n02892201,n02123045,0.020916149020195007,0.019157107919454575,0.019863447174429893,0.020015690475702286,0.020194893702864647,0.019136840477585793,0.018089158460497856,0.0214526429772377,0.021876566112041473,0.0313037671148777,0.0385148823261261,0.02028488554060459,0.020522113889455795,0.0220881886780262,0.025047339498996735,0.031257256865501404,0.030353637412190437,0.02425464801490307,0.02174011617898941,0.02428482659161091,0.035895250737667084,0.03785442188382149,0.03876552730798721,0.038798511028289795
Image_859,n02190166,n01770393,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02231487,n02236044,n02279972,n02123045,n07768694,n07768694,n02206856,n02504458,n02504458,n03584254,n02123045,n02123045,n07920052,n02123045,0.020697476342320442,0.019059138372540474,0.019387703388929367,0.01980092190206051,0.02111734449863434,0.019954688847064972,0.018969334661960602,0.022534338757395744,0.02312701940536499,0.02709818258881569,0.032410260289907455,0.021550003439188004,0.019445078447461128,0.028399016708135605,0.02219095081090927,0.025179611518979073,0.020712202414870262,0.018927685916423798,0.019151659682393074,0.0178420040756464,0.029097409918904305,0.031230956315994263,0.037297941744327545,0.03445429727435112
Image_860,n02190166,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02002724,n07768694,n07768694,n07768694,n07768694,n07768694,n01945685,n01945685,n02002724,n01945685,n01945685,n01945685,n01945685,0.021801216527819633,0.020144881680607796,0.020175134763121605,0.020655114203691483,0.02048317715525627,0.018862228840589523,0.019512835890054703,0.02188868448138237,0.021273797377943993,0.02954438328742981,0.03238213062286377,0.020159175619482994,0.0231366865336895,0.034917477518320084,0.03306606411933899,0.0400540754199028,0.03754479065537453,0.027058372274041176,0.028848007321357727,0.03309956192970276,0.033858198672533035,0.03575081750750542,0.027916476130485535,0.02836116962134838
Image_861,n02190166,n01770393,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02002724,n02002724,n07768694,n07768694,n07768694,n02002724,n02002724,n02002724,n01945685,n01945685,n01945685,n07768694,n07768694,0.019971409812569618,0.01894480735063553,0.020135929808020592,0.020599383860826492,0.02065100334584713,0.019403213635087013,0.019258851185441017,0.02191196009516716,0.021721147000789642,0.0269903764128685,0.031794752925634384,0.02899327129125595,0.03044062666594982,0.02424967847764492,0.025590626522898674,0.020791001617908478,0.02391849085688591,0.021103201434016228,0.022248119115829468,0.020823165774345398,0.03005187399685383,0.03871458023786545,0.02889322303235531,0.026402287185192108
Image_862,n02190166,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02002724,n02002724,n07768694,n07768694,n07768694,n07768694,n07768694,n07768694,n07920052,n07768694,n07768694,n02123045,n02123045,0.021838881075382233,0.020850900560617447,0.019027458503842354,0.019447270780801773,0.019273808225989342,0.01921750046312809,0.017825771123170853,0.020980559289455414,0.02141210250556469,0.030457401648163795,0.030822409316897392,0.02501506358385086,0.03640831634402275,0.0360538549721241,0.03413209319114685,0.0390109084546566,0.03739798814058304,0.03153690695762634,0.0299631766974926,0.03503741696476936,0.03240850195288658,0.034199073910713196,0.038742925971746445,0.043352942913770676
Image_863,n02190166,n01770393,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02002724,n02002724,n07768694,n07768694,n07768694,n07768694,n07768694,n04008634,n07768694,n07920052,n07768694,n07768694,n07768694,0.020052926614880562,0.018439611420035362,0.019625786691904068,0.02008935995399952,0.020686360076069832,0.019215336069464684,0.01898292452096939,0.019936714321374893,0.01993963122367859,0.02586648054420948,0.03242754191160202,0.02190135046839714,0.02553492598235607,0.031199125573039055,0.03221992030739784,0.040274400264024734,0.031080856919288635,0.02210485190153122,0.02222895435988903,0.023400424048304558,0.027686601504683495,0.037781886756420135,0.048237722367048264,0.0382305271923542
Image_864,n02190166,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02002724,n02002724,n07768694,n07768694,n07768694,n07768694,n02002724,n02002724,n02002724,n02892201,n02892201,n02892201,n02123045,0.02204093337059021,0.020266402512788773,0.020117441192269325,0.020205199718475342,0.020731324329972267,0.019890153780579567,0.01799217239022255,0.021039750427007675,0.020963430404663086,0.030239947140216827,0.03088942915201187,0.02858572266995907,0.027308402583003044,0.026532728224992752,0.02645871788263321,0.03199657052755356,0.028288040310144424,0.02826152928173542,0.03013962134718895,0.02381587028503418,0.03145793452858925,0.02632191777229309,0.0284666009247303,0.03504971042275429
Image_865,n02279972,n02190166,n02279972,n02279972,n01774750,n04254777,n01774750,n02279972,n02279972,n02279972,n02279972,n02002724,n02002724,n07768694,n07768694,n07768694,n07768694,n07768694,n02504458,n07768694,n01945685,n01945685,n07768694,n07768694,0.021523235365748405,0.01916768215596676,0.02164223976433277,0.022184858098626137,0.022405993193387985,0.01877758465707302,0.019722232595086098,0.019408293068408966,0.020115535706281662,0.024709567427635193,0.02996060810983181,0.025683466345071793,0.022345468401908875,0.03323240578174591,0.03007291443645954,0.036393698304891586,0.030250046402215958,0.023403925821185112,0.020345812663435936,0.019464852288365364,0.026418397203087807,0.03578935191035271,0.03736754134297371,0.025444747880101204
Image_866,n02190166,n02190166,n02279972,n02279972,n01774750,n04254777,n07615774,n07615774,n02279972,n02279972,n02279972,n02002724,n07768694,n07768694,n07768694,n07768694,n07768694,n07768694,n02504458,n07920052,n02002724,n01945685,n02123045,n02123045,0.021859491243958473,0.019891107454895973,0.02140226773917675,0.02191217616200447,0.022339345887303352,0.01928441785275936,0.019337613135576248,0.019957639276981354,0.016411101445555687,0.02145385928452015,0.02324659936130047,0.016481753438711166,0.016437655314803123,0.03364871069788933,0.026682086288928986,0.0293856430798769,0.020176680758595467,0.01572279818356037,0.015545735135674477,0.018917132169008255,0.018970681354403496,0.021463759243488312,0.025568783283233643,0.03693224862217903
Image_867,n02190166,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n02002724,n07768694,n07768694,n07768694,n02002724,n02002724,n02002724,n02002724,n01945685,n01945685,n07768694,n02123045,0.021495778113603592,0.019902145490050316,0.021930677816271782,0.022351929917931557,0.02080979198217392,0.018218183889985085,0.01990582048892975,0.02226581797003746,0.023462964221835136,0.034740377217531204,0.0391557551920414,0.027800997719168663,0.0292221587151289,0.027043137699365616,0.028965631499886513,0.0319334901869297,0.025568054988980293,0.025908827781677246,0.024814702570438385,0.02575504779815674,0.029367346316576004,0.025666125118732452,0.02783346176147461,0.028059527277946472
Image_868,n02190166,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n02002724,n07768694,n07768694,n07768694,n07768694,n07920052,n07920052,n07920052,n07920052,n07920052,n07920052,n07583066,0.020705895498394966,0.018701644614338875,0.019015764817595482,0.019541842862963676,0.02034001238644123,0.020016616210341454,0.01809958554804325,0.019716186448931694,0.020515941083431244,0.025412404909729958,0.028215933591127396,0.014013527892529964,0.018231740221381187,0.02333061397075653,0.020955080166459084,0.02643820270895958,0.02470776066184044,0.0165250226855278,0.023204753175377846,0.02838992513716221,0.035207223147153854,0.029320990666747093,0.02237941510975361,0.017410429194569588
Image_869,n02190166,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02002724,n02002724,n07768694,n07768694,n07768694,n07768694,n03584254,n03584254,n03584254,n01945685,n02892201,n02892201,n02123045,0.022510003298521042,0.02129445970058441,0.02128928154706955,0.021563412621617317,0.020555419847369194,0.020048843696713448,0.0194693673402071,0.01968468725681305,0.018406003713607788,0.02328970469534397,0.025648918002843857,0.03652557358145714,0.02152419276535511,0.027544915676116943,0.02886737510561943,0.028038635849952698,0.02576872520148754,0.021565645933151245,0.019747363403439522,0.021082483232021332,0.02026805281639099,0.031012583523988724,0.03871087729930878,0.038398075848817825
Image_870,n02190166,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n02002724,n07768694,n07768694,n07768694,n07768694,n02002724,n02002724,n02002724,n01945685,n02002724,n07768694,n02165456,0.022230805829167366,0.020011207088828087,0.02063368633389473,0.020764470100402832,0.020178547129034996,0.018607711419463158,0.01876925490796566,0.021185090765357018,0.022867541760206223,0.035051729530096054,0.04118986055254936,0.024562057107686996,0.029767755419015884,0.03039632923901081,0.03396774083375931,0.03397966921329498,0.02525159902870655,0.027172010391950607,0.024014081805944443,0.024420976638793945,0.025966031476855278,0.037186287343502045,0.027272051200270653,0.03754744306206703
Image_871,n02190166,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02002724,n02002724,n07920052,n07768694,n07920052,n07920052,n07920052,n07920052,n07920052,n07920052,n07920052,n07920052,n01945685,0.021137448027729988,0.01952788233757019,0.02069479413330555,0.02111060544848442,0.021731464192271233,0.019140155985951424,0.017919043079018593,0.021126413717865944,0.021476244553923607,0.031852539628744125,0.02751537412405014,0.02579471282660961,0.02916659042239189,0.02861691266298294,0.02184421755373478,0.03086078353226185,0.029950164258480072,0.025276485830545425,0.024163290858268738,0.027515243738889694,0.036333367228507996,0.034618016332387924,0.03046240285038948,0.026731088757514954
Image_872,n02190166,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n07768694,n07920052,n07920052,n07920052,n07920052,n07920052,n02504458,n04008634,n04008634,n07920052,n07768694,n03584254,0.021806005388498306,0.020484143868088722,0.020710716024041176,0.021008778363466263,0.020413875579833984,0.018321629613637924,0.01907229982316494,0.021199213340878487,0.021324509754776955,0.03519030287861824,0.053075794130563736,0.02655860036611557,0.027490215376019478,0.03841836005449295,0.03192978352308273,0.03687528520822525,0.03568122535943985,0.032719776034355164,0.017429644241929054,0.016650443896651268,0.01847613789141178,0.020831771194934845,0.022947363555431366,0.01788036897778511
Image_873,n02190166,n02190166,n02279972,n02279972,n01774750,n04254777,n02231487,n02231487,n02231487,n02231487,n02231487,n02236044,n02279972,n07768694,n07768694,n07768694,n07768694,n07768694,n07768694,n07768694,n07768694,n07768694,n07768694,n07768694,0.021870827302336693,0.021029409021139145,0.02088133990764618,0.02121279388666153,0.020710980519652367,0.018308334052562714,0.01939280517399311,0.02026703581213951,0.02082020230591297,0.02735590748488903,0.028966862708330154,0.024369554594159126,0.025122739374637604,0.022654730826616287,0.02354557439684868,0.027644773945212364,0.029376307502388954,0.024429578334093094,0.03207388520240784,0.041141800582408905,0.04380439594388008,0.06735637038946152,0.07823700457811356,0.054154373705387115
Image_874,n02190166,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02002724,n02002724,n07768694,n07768694,n07768694,n07768694,n07768694,n07768694,n07920052,n07920052,n07768694,n07768694,n07768694,0.021392306312918663,0.019719762727618217,0.02007122151553631,0.020390557125210762,0.019510194659233093,0.01865493878722191,0.019036410376429558,0.021309705451130867,0.02229468710720539,0.03476274386048317,0.03415333852171898,0.02243390493094921,0.024450208991765976,0.024328060448169708,0.026059484109282494,0.033705033361911774,0.03348907455801964,0.02689647488296032,0.019670579582452774,0.02519802190363407,0.02741718664765358,0.027090484276413918,0.03910601884126663,0.02938569150865078
Image_875,n02190166,n02190166,n02279972,n02279972,n01774750,n04254777,n01774750,n02279972,n02279972,n02279972,n02279972,n02236044,n02002724,n07768694,n07768694,n07768694,n07768694,n02002724,n02002724,n02002724,n07920052,n07920052,n07768694,n03584254,0.021778635680675507,0.01976543851196766,0.01986275240778923,0.02008134126663208,0.020279286429286003,0.019284505397081375,0.017190301790833473,0.020464930683374405,0.02078290842473507,0.034770648926496506,0.03185043856501579,0.018933553248643875,0.020556043833494186,0.028409259393811226,0.03158429265022278,0.038324322551488876,0.03206762671470642,0.022756125777959824,0.02166796661913395,0.01864159293472767,0.0241317767649889,0.019838500767946243,0.020548924803733826,0.017250224947929382
Image_876,n02190166,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n02002724,n07768694,n07768694,n07768694,n07768694,n01945685,n02002724,n02002724,n07920052,n01945685,n01945685,n01945685,0.02278696559369564,0.02168160118162632,0.01930358074605465,0.019891902804374695,0.01978193037211895,0.019350258633494377,0.018251322209835052,0.019765231758356094,0.020445771515369415,0.03261870890855789,0.03934958204627037,0.024439550936222076,0.025135422125458717,0.02729124203324318,0.026930127292871475,0.03369717299938202,0.025898830965161324,0.021657669916749,0.026317154988646507,0.0276555884629488,0.03243356570601463,0.042086146771907806,0.03572529926896095,0.039232999086380005
Image_877,n02190166,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n03388043,n07768694,n07768694,n07768694,n07768694,n07768694,n02892201,n02892201,n02892201,n02892201,n02892201,n02892201,0.02180669642984867,0.020336758345365524,0.019043121486902237,0.019491778686642647,0.01869257166981697,0.018581153824925423,0.01920050010085106,0.02024008147418499,0.021623291075229645,0.04030103608965874,0.05339083820581436,0.027116376906633377,0.022479651495814323,0.029026726260781288,0.025765888392925262,0.030453506857156754,0.03486243262887001,0.026423625648021698,0.027987811714410782,0.03125985711812973,0.03678331896662712,0.04784274473786354,0.05161019042134285,0.034629594534635544
Image_878,n02190166,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n03388043,n07768694,n07768694,n07768694,n07768694,n02002724,n02002724,n02002724,n07768694,n07920052,n07920052,n02123045,0.022076601162552834,0.02003159373998642,0.02087409608066082,0.021241726353764534,0.02006818726658821,0.019520655274391174,0.020216641947627068,0.02267957478761673,0.02293631061911583,0.03416423127055168,0.03516111895442009,0.022041188552975655,0.02126733586192131,0.023293878883123398,0.031405601650476456,0.03530890867114067,0.035515788942575455,0.027388375252485275,0.040621038526296616,0.030796322971582413,0.032490894198417664,0.04674211144447327,0.04346878081560135,0.038154032081365585
Image_879,n02190166,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02002724,n03388043,n02123045,n07768694,n07768694,n07768694,n02002724,n02002724,n07920052,n07920052,n07920052,n07768694,n07768694,0.021101756021380424,0.018934471532702446,0.018825551494956017,0.019409121945500374,0.02015320211648941,0.019837452098727226,0.01727263443171978,0.019275397062301636,0.021855005994439125,0.029846763238310814,0.0312902070581913,0.027144433930516243,0.026387233287096024,0.034979771822690964,0.028639279305934906,0.032349273562431335,0.03174138069152832,0.02319379523396492,0.02701498009264469,0.024092700332403183,0.04814763739705086,0.033313650637865067,0.03642786294221878,0.03232194483280182
Image_880,n02190166,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02231487,n02279972,n02002724,n02002724,n07768694,n07768694,n07768694,n07768694,n02892201,n02892201,n02892201,n02892201,n02892201,n02892201,n07768694,0.022039268165826797,0.020678644999861717,0.019848600029945374,0.020267648622393608,0.021035851910710335,0.01993544027209282,0.0165873970836401,0.016539938747882843,0.015823014080524445,0.028184060007333755,0.03064548969268799,0.02262037806212902,0.022938629612326622,0.02935849502682686,0.03155616670846939,0.03364277631044388,0.022899294272065163,0.041198596358299255,0.049740925431251526,0.03820812702178955,0.04994465783238411,0.04302474111318588,0.059890516102313995,0.029068173840641975
Image_881,n02279972,n01770393,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02002724,n03388043,n07768694,n07768694,n07768694,n07768694,n01945685,n01945685,n01945685,n07920052,n01945685,n07768694,n01945685,0.021195825189352036,0.01866518333554268,0.020803973078727722,0.020990516990423203,0.020620126277208328,0.019508779048919678,0.020568495616316795,0.023474151268601418,0.025840964168310165,0.0344412587583065,0.037999678403139114,0.022904101759195328,0.024865934625267982,0.02921927534043789,0.028758849948644638,0.034176573157310486,0.02469402365386486,0.021878981962800026,0.020391171798110008,0.02062899060547352,0.03341002017259598,0.025819068774580956,0.02604648284614086,0.02502068504691124
Image_882,n02279972,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02123394,n07768694,n07768694,n07768694,n07768694,n07768694,n07768694,n07768694,n07768694,n07768694,n07768694,n07768694,n07768694,0.021708091720938683,0.018978530541062355,0.020557790994644165,0.02043752558529377,0.020842498168349266,0.019991852343082428,0.01695105992257595,0.018896497786045074,0.01889842003583908,0.028464514762163162,0.02852095291018486,0.015427369624376297,0.019438154995441437,0.03196251019835472,0.03615543246269226,0.03790466859936714,0.043966177850961685,0.02936452068388462,0.027089091017842293,0.04065240919589996,0.0499112643301487,0.06213029846549034,0.07400508224964142,0.04002402722835541
Image_883,n02190166,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02236044,n02002724,n07768694,n07768694,n02002724,n02002724,n01945685,n02002724,n02002724,n02002724,n02002724,n02002724,n02002724,0.023318728432059288,0.022107919678092003,0.02030070498585701,0.02018262818455696,0.02060740441083908,0.018940364941954613,0.01761544682085514,0.018968619406223297,0.0194531437009573,0.02558029070496559,0.03295785188674927,0.024182965978980064,0.028981709852814674,0.026810918003320694,0.02062777616083622,0.024014776572585106,0.023995716124773026,0.024313854053616524,0.023577788844704628,0.021058060228824615,0.03285037726163864,0.027536064386367798,0.02981163002550602,0.02641100436449051
Image_884,n02190166,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n02002724,n07768694,n07768694,n07768694,n07768694,n07768694,n02504458,n07768694,n07768694,n07768694,n07768694,n02165456,0.021536361426115036,0.0193284023553133,0.01903708279132843,0.01918569765985012,0.019166279584169388,0.019300023093819618,0.01741795986890793,0.02027108520269394,0.022377274930477142,0.030888529494404793,0.04018212482333183,0.021977536380290985,0.022695988416671753,0.024417778477072716,0.023637399077415466,0.02765374444425106,0.024766502901911736,0.023833701387047768,0.01912054792046547,0.02168770134449005,0.024916984140872955,0.028135446831583977,0.027741985395550728,0.01936032809317112
Image_885,n02190166,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02123394,n02002724,n07768694,n07768694,n07768694,n07768694,n07768694,n02504458,n07768694,n02504458,n07768694,n02002724,n02123045,0.021193264052271843,0.019200196489691734,0.019570495933294296,0.019781390205025673,0.019509725272655487,0.018310124054551125,0.01749028079211712,0.019459299743175507,0.020634222775697708,0.03370709717273712,0.036198798567056656,0.02212316170334816,0.026650819927453995,0.02522517926990986,0.02263946644961834,0.02738552913069725,0.025275934487581253,0.022321416065096855,0.019817793741822243,0.019975241273641586,0.020499389618635178,0.022329162806272507,0.026464881375432014,0.021624499931931496
