Image,layer_0_label,layer_1_label,layer_2_label,layer_3_label,layer_4_label,layer_5_label,layer_6_label,layer_7_label,layer_8_label,layer_9_label,layer_10_label,layer_11_label,layer_0_prob,layer_1_prob,layer_2_prob,layer_3_prob,layer_4_prob,layer_5_prob,layer_6_prob,layer_7_prob,layer_8_prob,layer_9_prob,layer_10_prob,layer_11_prob
Image_2750,n04311004,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015503523871302605,0.017334939911961555,0.01660943403840065,0.01676340028643608,0.015815235674381256,0.015201836824417114,0.015776382759213448,0.017749952152371407,0.014497965574264526,0.012645740061998367,0.013524340465664864,0.014030098915100098
Image_2751,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.0153115913271904,0.017416562885046005,0.016332684084773064,0.016130248084664345,0.01582692377269268,0.015445977449417114,0.01550078485161066,0.017621764913201332,0.013621827587485313,0.011322167702019215,0.010838879272341728,0.01799805462360382
Image_2752,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07747607,n07747607,n03201208,0.01523140911012888,0.017367135733366013,0.016074175015091896,0.016255352646112442,0.015899552032351494,0.015548748895525932,0.01612590253353119,0.01655220240354538,0.01386204082518816,0.01202938612550497,0.012675420381128788,0.016291040927171707
Image_2753,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07579787,0.015439054928719997,0.01715952157974243,0.016026359051465988,0.015767686069011688,0.015762148424983025,0.017203107476234436,0.017122797667980194,0.017312245443463326,0.014345976524055004,0.012636592611670494,0.012854227796196938,0.01129012368619442
Image_2754,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015313639305531979,0.017792435362935066,0.016470763832330704,0.015776028856635094,0.015238267369568348,0.018062414601445198,0.018856724724173546,0.019116751849651337,0.015350189991295338,0.01362430490553379,0.013926282525062561,0.01358752977102995
Image_2755,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015069488435983658,0.016711192205548286,0.015908626839518547,0.015816785395145416,0.01707247458398342,0.01698126271367073,0.018660517409443855,0.01846804842352867,0.016228122636675835,0.014174425043165684,0.013751991093158722,0.019801361486315727
Image_2756,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07579787,0.015407892875373363,0.017225975170731544,0.01582835614681244,0.016141286119818687,0.01608089730143547,0.017016174271702766,0.018110739067196846,0.01789761707186699,0.014038760215044022,0.012787510640919209,0.012816199101507664,0.012600251473486423
Image_2757,n04311004,n09193705,n09193705,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n07753592,n02099712,0.01519705355167389,0.016977902501821518,0.016093097627162933,0.017277834936976433,0.017274821177124977,0.014544852077960968,0.014578753150999546,0.014575152657926083,0.011007174849510193,0.01071621011942625,0.01060637179762125,0.011781424283981323
Image_2758,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07920052,0.01531168818473816,0.017355848103761673,0.016000963747501373,0.016385143622756004,0.016090882942080498,0.015545586124062538,0.016855401918292046,0.01726837456226349,0.014509307220578194,0.011840703897178173,0.010668633505702019,0.024516573175787926
Image_2759,n04311004,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07747607,0.015388143248856068,0.017341256141662598,0.016279982402920723,0.016333049163222313,0.015751369297504425,0.016580114141106606,0.016345864161849022,0.0175428856164217,0.01428943034261465,0.012706266716122627,0.014511233195662498,0.016013873741030693
Image_2760,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07579787,0.01542629674077034,0.017197849228978157,0.01579521968960762,0.0158962644636631,0.015882417559623718,0.01780819334089756,0.019070327281951904,0.018864354118704796,0.01492820680141449,0.01273278333246708,0.01220659539103508,0.015072327107191086
Image_2761,n04311004,n09193705,n09193705,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n07753592,n09193705,0.01521139033138752,0.016797365620732307,0.015987254679203033,0.016927193850278854,0.01665247045457363,0.014319993555545807,0.013547517359256744,0.014495915733277798,0.011563146486878395,0.011187592521309853,0.011231847107410431,0.011592592112720013
Image_2762,n04311004,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07579787,0.015400220640003681,0.017243120819330215,0.01604177989065647,0.015925832092761993,0.015349569730460644,0.01718410663306713,0.01644815132021904,0.017646312713623047,0.014447486028075218,0.01373217161744833,0.014279824681580067,0.014260875061154366
Image_2763,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07579787,0.015257475897669792,0.017495404928922653,0.016116391867399216,0.016332874074578285,0.01593845523893833,0.016051137819886208,0.01741272583603859,0.01880316063761711,0.01438113208860159,0.011739539913833141,0.011406063102185726,0.011364605277776718
Image_2764,n04311004,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,0.015139741823077202,0.017374198883771896,0.01623709313571453,0.016600146889686584,0.01580054685473442,0.016438761726021767,0.01664450578391552,0.017875881865620613,0.013706956058740616,0.013202425092458725,0.01384348701685667,0.012958803214132786
Image_2765,n04311004,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.01512923464179039,0.017007702961564064,0.016181357204914093,0.015748167410492897,0.01413426361978054,0.014971389435231686,0.014950459823012352,0.016244977712631226,0.01156396884471178,0.010637111030519009,0.011151698417961597,0.01905852183699608
Image_2766,n04311004,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015310076996684074,0.01705832965672016,0.016044851392507553,0.016554879024624825,0.015639271587133408,0.014713254757225513,0.015127277001738548,0.016169574111700058,0.013446427881717682,0.011590518988668919,0.01279575377702713,0.012372746132314205
Image_2767,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015383649617433548,0.01688002236187458,0.016000080853700638,0.01605312153697014,0.015895968303084373,0.016711588948965073,0.017289217561483383,0.01803458109498024,0.013662204146385193,0.012868676334619522,0.012273088097572327,0.01357498299330473
Image_2768,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015357711352407932,0.017362652346491814,0.016440708190202713,0.01677359826862812,0.015502187423408031,0.014587200246751308,0.016269326210021973,0.01749521866440773,0.014307607896625996,0.012344335205852985,0.013458211906254292,0.026362566277384758
Image_2769,n04311004,n09193705,n09193705,n09193705,n09193705,n07753592,n09193705,n07753592,n07753592,n07753592,n07753592,n02279972,0.015352284535765648,0.01697390526533127,0.016049817204475403,0.016102619469165802,0.01557049062103033,0.014226713217794895,0.0141992112621665,0.015458203852176666,0.011957470327615738,0.011064975522458553,0.012098702602088451,0.011250574141740799
Image_2770,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015272822231054306,0.017137255519628525,0.016124464571475983,0.016633959487080574,0.015582439489662647,0.016174478456377983,0.016995806246995926,0.016550337895751,0.013677876442670822,0.010722462087869644,0.011771519668400288,0.01762942597270012
Image_2771,n04311004,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015385313890874386,0.017317073419690132,0.016306206583976746,0.01626688800752163,0.01566816121339798,0.016996121034026146,0.016456665471196175,0.016358278691768646,0.014268194325268269,0.014037046581506729,0.013592801056802273,0.015922745689749718
Image_2772,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,0.015388509258627892,0.017011353746056557,0.015812760218977928,0.016116470098495483,0.015707604587078094,0.01711082085967064,0.01559580210596323,0.017224682494997978,0.013424801640212536,0.011207482777535915,0.01296775508671999,0.012182350270450115
Image_2773,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07747607,0.015259715728461742,0.01734403893351555,0.016012059524655342,0.01586579903960228,0.015705639496445656,0.017599312588572502,0.016657136380672455,0.01730569452047348,0.01402157824486494,0.012594741769134998,0.01343479286879301,0.011635517701506615
Image_2774,n04311004,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,0.015304254367947578,0.017407476902008057,0.01634274423122406,0.016664443537592888,0.01636703498661518,0.017871016636490822,0.018388716503977776,0.019878452643752098,0.015028957277536392,0.01263069175183773,0.01271025836467743,0.011104053817689419
Image_2775,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015216977335512638,0.017348874360322952,0.016320468857884407,0.016514791175723076,0.016079019755125046,0.017910463735461235,0.0201464481651783,0.021439606323838234,0.01673378236591816,0.013076258823275566,0.01231177058070898,0.021150246262550354
Image_2776,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07579787,0.015147067606449127,0.017198137938976288,0.01628531515598297,0.015668846666812897,0.015716396272182465,0.01730027049779892,0.01771835796535015,0.01988356001675129,0.01547140721231699,0.013309793546795845,0.012957284227013588,0.009564549662172794
Image_2777,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015515030361711979,0.017368391156196594,0.0163038931787014,0.016895484179258347,0.01571400836110115,0.014942597597837448,0.015918739140033722,0.0178826991468668,0.014610962942242622,0.011629845947027206,0.012888958677649498,0.027952691540122032
Image_2778,n04311004,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n02892201,0.015263399109244347,0.016657715663313866,0.015910213813185692,0.016144296154379845,0.01559404470026493,0.014960111118853092,0.01582852378487587,0.01662766933441162,0.01252534706145525,0.012045128270983696,0.011992600746452808,0.014182657934725285
Image_2779,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07747607,n07753592,n03670208,n07747607,n07579787,0.015361038967967033,0.01733175292611122,0.01589505933225155,0.01567145809531212,0.015926646068692207,0.016185101121664047,0.01680014841258526,0.016350263729691505,0.01383433397859335,0.012107928283512592,0.012774131260812283,0.016826357692480087
Image_2780,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,0.01511569507420063,0.017017195001244545,0.01621539518237114,0.0164395309984684,0.015425305813550949,0.016504162922501564,0.016888003796339035,0.0182740967720747,0.014057842083275318,0.012963204644620419,0.013248066417872906,0.015486537478864193
Image_2781,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,0.015203111805021763,0.017403539270162582,0.01629953645169735,0.016083169728517532,0.014992463402450085,0.01511960756033659,0.015469937585294247,0.01709735207259655,0.014112917706370354,0.012509324587881565,0.013729310594499111,0.010672355070710182
Image_2782,n04311004,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07579787,0.015332432463765144,0.01707838848233223,0.01636289432644844,0.01737242192029953,0.01603330485522747,0.015434940345585346,0.016229180619120598,0.017424538731575012,0.014545615762472153,0.013691718690097332,0.013244861736893654,0.014430792070925236
Image_2783,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07747607,n07579787,0.01523127593100071,0.017190802842378616,0.016096463426947594,0.016091952100396156,0.015665598213672638,0.01598450541496277,0.017406297847628593,0.017649497836828232,0.013859576545655727,0.012421691790223122,0.012927326373755932,0.0118037648499012
Image_2784,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07579787,0.015541390515863895,0.01701171323657036,0.015720609575510025,0.01523987203836441,0.016114892438054085,0.017698051407933235,0.01986924186348915,0.019411824643611908,0.014147086068987846,0.012565306387841702,0.013584994710981846,0.010741012170910835
Image_2785,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015278542414307594,0.017045747488737106,0.016103312373161316,0.016204841434955597,0.015697337687015533,0.01694481447339058,0.017361436039209366,0.01767115481197834,0.015075142495334148,0.013724666088819504,0.013669751584529877,0.031798239797353745
Image_2786,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015461561270058155,0.017376480624079704,0.016276180744171143,0.016752678900957108,0.016432996839284897,0.016612978652119637,0.017316201701760292,0.018289458006620407,0.01399551797658205,0.012341666035354137,0.010791242122650146,0.01840130053460598
Image_2787,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015198158100247383,0.016975373029708862,0.016171881929039955,0.01627669855952263,0.015469133853912354,0.015965286642313004,0.015328488312661648,0.01759391650557518,0.013386424630880356,0.011709228157997131,0.010923734866082668,0.01168015692383051
Image_2788,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07579787,0.015361109748482704,0.01703755557537079,0.01587253250181675,0.01606755517423153,0.016361452639102936,0.016623476520180702,0.01799369975924492,0.018213532865047455,0.014476591721177101,0.012440222315490246,0.012514794245362282,0.012707714922726154
Image_2789,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.01534020621329546,0.017360521480441093,0.016339745372533798,0.01689932867884636,0.01544345635920763,0.015511991456151009,0.016191670671105385,0.018809882923960686,0.01549610961228609,0.013262207619845867,0.01335987914353609,0.015099620446562767
Image_2790,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07747607,0.015105849131941795,0.01719057559967041,0.01597849652171135,0.016343941912055016,0.016021979972720146,0.016298465430736542,0.01810482144355774,0.01939699985086918,0.01541921030730009,0.013640457764267921,0.014401636086404324,0.013550052419304848
Image_2791,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,0.015498291701078415,0.017309844493865967,0.016383761540055275,0.01634131371974945,0.01519604492932558,0.01738527975976467,0.019636007025837898,0.02172110043466091,0.016580473631620407,0.013179107569158077,0.012622635811567307,0.013276948593556881
Image_2792,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07749582,0.01521412841975689,0.01740577630698681,0.01635669730603695,0.015633899718523026,0.015400106087327003,0.015194837003946304,0.01638549566268921,0.017803318798542023,0.014176563359797001,0.013921909034252167,0.014733118936419487,0.01250399462878704
Image_2793,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015416644513607025,0.01718745194375515,0.01596829481422901,0.01576276123523712,0.01571510173380375,0.01526851300150156,0.016543976962566376,0.01712694577872753,0.013544763438403606,0.012554679997265339,0.011731041595339775,0.013423540629446507
Image_2794,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07749582,0.015248537063598633,0.017605584114789963,0.016353992745280266,0.015932597219944,0.015857137739658356,0.0169866643846035,0.017915742471814156,0.017760785296559334,0.014980305917561054,0.01481812633574009,0.014389119111001492,0.016347546130418777
Image_2795,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n01984695,0.015437296591699123,0.017396923154592514,0.016304368153214455,0.016640188172459602,0.015859972685575485,0.01575465500354767,0.016040684655308723,0.016914743930101395,0.01362466998398304,0.012254544533789158,0.011789808981120586,0.009805948473513126
Image_2796,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.01532452367246151,0.01721953973174095,0.01598496176302433,0.01626039296388626,0.01564187742769718,0.015524064190685749,0.015774745494127274,0.01679791882634163,0.013249368406832218,0.011681082658469677,0.012743857689201832,0.018854152411222458
Image_2797,n04311004,n09193705,n09193705,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n07753592,n02892201,0.01507706381380558,0.017267979681491852,0.01643192395567894,0.017426684498786926,0.017313119024038315,0.01454995945096016,0.014431893825531006,0.013714136555790901,0.011343010701239109,0.011526884511113167,0.010430238209664822,0.015881013125181198
Image_2798,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015308687463402748,0.017158377915620804,0.01604027859866619,0.016391325742006302,0.015151944011449814,0.0167283546179533,0.016538629308342934,0.01665966957807541,0.013407520018517971,0.013007170520722866,0.012483645230531693,0.034825295209884644
Image_2799,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,0.01534399576485157,0.017284786328673363,0.015884535387158394,0.01581893302500248,0.01580418087542057,0.01644076220691204,0.016596632078289986,0.017157848924398422,0.013706469908356667,0.012933067977428436,0.013417521491646767,0.012077010236680508
Image_2800,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n04487081,n07753592,n03201208,0.01497647725045681,0.01721002906560898,0.01610727608203888,0.016423078253865242,0.015767265111207962,0.017175907269120216,0.01666664145886898,0.01790991984307766,0.01485365442931652,0.011204439215362072,0.013268797658383846,0.01907181181013584
Image_2801,n04311004,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n07753592,n07715103,n07753592,n07920052,0.01528320275247097,0.017368676140904427,0.016350366175174713,0.01706637255847454,0.01618652045726776,0.01646013930439949,0.017086436972022057,0.019261017441749573,0.01420067809522152,0.01143024954944849,0.01148912776261568,0.01703565940260887
Image_2802,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015314138494431973,0.017543712630867958,0.01622570864856243,0.015650125220417976,0.015580731444060802,0.018143530935049057,0.019299853593111038,0.019298793748021126,0.014823229052126408,0.013960674405097961,0.013959873467683792,0.018292788416147232
Image_2803,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015152676030993462,0.016800347715616226,0.015814585611224174,0.015850065276026726,0.015204260125756264,0.01564091071486473,0.015594439581036568,0.017124364152550697,0.013592302799224854,0.012436646968126297,0.0121964942663908,0.02974128909409046
Image_2804,n04311004,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n07753592,n07715103,n07753592,n03201208,0.01544222328811884,0.016928542405366898,0.015987243503332138,0.016484202817082405,0.01605283096432686,0.014816679060459137,0.015845397487282753,0.01674056425690651,0.013351117260754108,0.01376847643405199,0.011955917812883854,0.03919227421283722
Image_2805,n04311004,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07747607,0.015320959500968456,0.01726173609495163,0.01624476909637451,0.017364058643579483,0.01738874241709709,0.015899168327450752,0.015982309356331825,0.01654243655502796,0.0141603983938694,0.012901642359793186,0.013306604698300362,0.018774257972836494
Image_2806,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015335939824581146,0.017438873648643494,0.016344888135790825,0.016067197546362877,0.015595649369060993,0.015521310269832611,0.015955468639731407,0.016857760027050972,0.013705743476748466,0.012366697192192078,0.0126374252140522,0.014746691100299358
Image_2807,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n02999410,0.015479499474167824,0.017121007665991783,0.016225634142756462,0.016887307167053223,0.01544828712940216,0.01617145724594593,0.015321263112127781,0.01789872720837593,0.014085261151194572,0.012078043073415756,0.012220695614814758,0.009999564848840237
Image_2808,n04311004,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015348735265433788,0.01721518114209175,0.01608208380639553,0.016422662883996964,0.015562701970338821,0.016728155314922333,0.01669289544224739,0.017966410145163536,0.013098128139972687,0.010440593585371971,0.011040314100682735,0.017874831333756447
Image_2809,n04311004,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07747607,0.015205321833491325,0.01717306673526764,0.016207072883844376,0.01707184500992298,0.016405858099460602,0.014494046568870544,0.014823399484157562,0.01804589107632637,0.014516356401145458,0.012980639934539795,0.014184202067553997,0.018133603036403656
Image_2810,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n04487081,n07579787,0.01539249811321497,0.017185213044285774,0.016278499737381935,0.0172761008143425,0.016088107600808144,0.01621103100478649,0.01736176759004593,0.01783350668847561,0.013239549472928047,0.010456631891429424,0.011011296883225441,0.011441110633313656
Image_2811,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015299606136977673,0.017545176669955254,0.016413524746894836,0.015855489298701286,0.015745677053928375,0.017876803874969482,0.018207255750894547,0.02017231471836567,0.015123316086828709,0.013070843182504177,0.013880022801458836,0.014007939957082272
Image_2812,n04311004,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07579787,0.01534423790872097,0.01717146672308445,0.016194790601730347,0.016119932755827904,0.015056794509291649,0.0166015662252903,0.01768435910344124,0.01948571763932705,0.014813334681093693,0.013037903234362602,0.014247285202145576,0.01441163755953312
Image_2813,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07579787,0.014998107217252254,0.0173116996884346,0.016058865934610367,0.015667764469981194,0.015458503738045692,0.016297470778226852,0.016197778284549713,0.018289947882294655,0.013666737824678421,0.01193343847990036,0.013405458070337772,0.014291209168732166
Image_2814,n04311004,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015250850468873978,0.017824621871113777,0.0166885145008564,0.017072036862373352,0.016685010865330696,0.017970319837331772,0.01863541267812252,0.01993226818740368,0.01488596573472023,0.011977260001003742,0.012865244410932064,0.026866530999541283
Image_2815,n04311004,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,0.015198098495602608,0.017066968604922295,0.016216915100812912,0.017110934481024742,0.01595229282975197,0.0163381639868021,0.01660005748271942,0.01761416718363762,0.013292058371007442,0.012031332589685917,0.013983728364109993,0.018934445455670357
Image_2816,n04311004,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n09193705,0.015371539629995823,0.017355486750602722,0.01635603979229927,0.016776930540800095,0.01668933779001236,0.01756119169294834,0.017041610553860664,0.01774466410279274,0.015309988521039486,0.01424420066177845,0.012064933776855469,0.014173202216625214
Image_2817,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07579787,0.015298510901629925,0.01773246005177498,0.016410237178206444,0.01594035141170025,0.01542320940643549,0.017145046964287758,0.018152326345443726,0.018700461834669113,0.01486065611243248,0.012784852646291256,0.012675752863287926,0.014939123764634132
Image_2818,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n04487081,n07753592,n07579787,0.01545571070164442,0.017090216279029846,0.01623906008899212,0.016523240134119987,0.015253378078341484,0.014675363898277283,0.01535557396709919,0.016594400629401207,0.013324758969247341,0.01113363727927208,0.012041540816426277,0.010551037266850471
Image_2819,n04311004,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07920052,0.015358776785433292,0.017151914536952972,0.016321323812007904,0.01703791506588459,0.015427558682858944,0.015335259959101677,0.01695721223950386,0.018219755962491035,0.015020590275526047,0.013189287856221199,0.012315643951296806,0.016910675913095474
Image_2820,n04311004,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015239989385008812,0.01725003495812416,0.016521252691745758,0.0174616277217865,0.01585349068045616,0.015742653980851173,0.016765443608164787,0.017487747594714165,0.014128139242529869,0.014187972992658615,0.013852374628186226,0.022565215826034546
Image_2821,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015178567729890347,0.017342757433652878,0.01621696539223194,0.01609491929411888,0.015763502568006516,0.018060091882944107,0.019489159807562828,0.021077841520309448,0.015798617154359818,0.013989790342748165,0.014356316067278385,0.012244937941432
Image_2822,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,0.015305759385228157,0.017308007925748825,0.01620146445930004,0.016027649864554405,0.015737412497401237,0.017454201355576515,0.01671254076063633,0.019054407253861427,0.01469354797154665,0.01254168152809143,0.01333574764430523,0.01072457991540432
Image_2823,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07747607,0.015575126744806767,0.01767580397427082,0.016271650791168213,0.01624864526093006,0.015559450723230839,0.01672251522541046,0.016936710104346275,0.018897179514169693,0.016002263873815536,0.013734083622694016,0.014012685976922512,0.014162862673401833
Image_2824,n04311004,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015412291511893272,0.017332466319203377,0.016323210671544075,0.01706666685640812,0.01672597974538803,0.015872837975621223,0.016620855778455734,0.017779389396309853,0.014466877095401287,0.012929596938192844,0.012220230884850025,0.021797090768814087
Image_2825,n04311004,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,0.01543568354099989,0.016897201538085938,0.01621224544942379,0.016855433583259583,0.016036629676818848,0.017182886600494385,0.016894925385713577,0.01905830204486847,0.014682715758681297,0.014597687870264053,0.01315479539334774,0.013760188594460487
Image_2826,n04311004,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,0.015134431421756744,0.01756204664707184,0.016494229435920715,0.017103342339396477,0.01593177765607834,0.016298018395900726,0.017165398225188255,0.01911127381026745,0.015094579197466373,0.012326487340033054,0.012515206821262836,0.014417333528399467
Image_2827,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015271220356225967,0.017422806471586227,0.016142060980200768,0.015876175835728645,0.015458386391401291,0.017204465344548225,0.01681598648428917,0.017818670719861984,0.014021691866219044,0.01313986536115408,0.01243626605719328,0.011885154992341995
Image_2828,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015528207644820213,0.017522525042295456,0.01648288406431675,0.016696607694029808,0.015517057850956917,0.0162140354514122,0.016979770734906197,0.01747017353773117,0.01427437923848629,0.01361717376857996,0.014530334621667862,0.015358994714915752
