Image,True_WNID,True_Label,layer_0_label,layer_1_label,layer_2_label,layer_3_label,layer_4_label,layer_5_label,layer_6_label,layer_7_label,layer_8_label,layer_9_label,layer_10_label,layer_11_label,layer_0_prob,layer_1_prob,layer_2_prob,layer_3_prob,layer_4_prob,layer_5_prob,layer_6_prob,layer_7_prob,layer_8_prob,layer_9_prob,layer_10_prob,layer_11_prob
Image_1322,n02099601,golden retriever,alp,hourglass,hourglass,hourglass,hourglass,hourglass,alp,alp,alp,reel,alp,Egyptian cat,0.1361112892627716,0.12546564638614655,0.11366124451160431,0.1560298204421997,0.11192627251148224,0.07411746680736542,0.12148936092853546,0.10058346390724182,0.1260787397623062,0.1569066196680069,0.13549287617206573,0.16146299242973328
Image_1323,n02099601,golden retriever,alp,hourglass,hourglass,hourglass,hourglass,fly,torch,torch,alp,reel,reel,"brown bear, bruin, Ursus arctos",0.12798310816287994,0.12558583915233612,0.11885382980108261,0.17871436476707458,0.11245059221982956,0.10516765713691711,0.10631462186574936,0.1160273402929306,0.12478552013635635,0.15714380145072937,0.15177865326404572,0.14861270785331726
Image_1324,n02099601,golden retriever,alp,hourglass,hourglass,hourglass,chest,fly,alp,torch,chest,reel,alp,golden retriever,0.13078409433364868,0.11675825715065002,0.10779745131731033,0.14347931742668152,0.10752353817224503,0.10784833878278732,0.11752468347549438,0.13052643835544586,0.12819774448871613,0.13200396299362183,0.10644980520009995,0.45938172936439514
Image_1325,n02099601,golden retriever,alp,hourglass,hourglass,hourglass,hourglass,fly,alp,torch,reel,reel,reel,golden retriever,0.13278880715370178,0.14897944033145905,0.12820038199424744,0.20161116123199463,0.12824414670467377,0.09273014217615128,0.13216674327850342,0.1369554102420807,0.11885866522789001,0.1750301569700241,0.1440815031528473,0.579420804977417
Image_1326,n02099601,golden retriever,hourglass,hourglass,hourglass,hourglass,hourglass,hourglass,alp,reel,reel,reel,reel,standard poodle,0.16228553652763367,0.17080079019069672,0.15225741267204285,0.26002174615859985,0.19707247614860535,0.11628559231758118,0.1025051698088646,0.13812696933746338,0.15689608454704285,0.1607976108789444,0.13434754312038422,0.2039051204919815
Image_1327,n02099601,golden retriever,alp,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,alp,reel,reel,golden retriever,0.1236807331442833,0.12952475249767303,0.13076671957969666,0.20466962456703186,0.09176316112279892,0.101795993745327,0.1559215784072876,0.12718799710273743,0.11707225441932678,0.17640434205532074,0.12368427962064743,0.5451032519340515
Image_1328,n02099601,golden retriever,hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,torch,alp,reel,alp,golden retriever,0.13620273768901825,0.15176649391651154,0.1429005116224289,0.21352221071720123,0.11795570701360703,0.10010986775159836,0.136167511343956,0.14233750104904175,0.1226741299033165,0.1354144662618637,0.14650516211986542,0.577181339263916
Image_1329,n02099601,golden retriever,alp,hourglass,hourglass,hourglass,hourglass,torch,alp,torch,alp,torch,torch,golden retriever,0.1370539516210556,0.13605283200740814,0.1313236802816391,0.2049613744020462,0.12142405658960342,0.10722068697214127,0.1249808669090271,0.13933244347572327,0.11659391969442368,0.13977767527103424,0.16265757381916046,0.44136157631874084
Image_1330,n02099601,golden retriever,alp,hourglass,hourglass,hourglass,hourglass,fly,torch,torch,alp,reel,maypole,golden retriever,0.1493227481842041,0.1644241064786911,0.1360938847064972,0.18783465027809143,0.140125572681427,0.09437935799360275,0.1118631511926651,0.1667492389678955,0.12383164465427399,0.15928037464618683,0.08974295854568481,0.17674383521080017
Image_1331,n02099601,golden retriever,alp,hourglass,hourglass,hourglass,hourglass,torch,alp,torch,alp,reel,reel,golden retriever,0.14542068541049957,0.14558593928813934,0.14155298471450806,0.2177787572145462,0.13902804255485535,0.09334617108106613,0.15014909207820892,0.13912327587604523,0.13004833459854126,0.17139269411563873,0.12205841392278671,0.469415545463562
Image_1332,n02099601,golden retriever,hourglass,hourglass,hourglass,hourglass,hourglass,hourglass,alp,torch,reel,reel,reel,"oboe, hautboy, hautbois",0.14485694468021393,0.15741030871868134,0.15925253927707672,0.24601344764232635,0.1703687608242035,0.09837987273931503,0.1355358064174652,0.11914870142936707,0.10737761110067368,0.12890896201133728,0.12957340478897095,0.21739773452281952
Image_1333,n02099601,golden retriever,hourglass,hourglass,hourglass,hourglass,hourglass,fly,alp,torch,reel,reel,reel,golden retriever,0.14785610139369965,0.16573193669319153,0.1408836543560028,0.19297875463962555,0.13114243745803833,0.09430858492851257,0.12020479887723923,0.1356498897075653,0.12314072251319885,0.16366063058376312,0.13116386532783508,0.5345812439918518
Image_1334,n02099601,golden retriever,hourglass,hourglass,hourglass,hourglass,hourglass,alp,alp,maypole,alp,reel,alp,Labrador retriever,0.14968805015087128,0.15745018422603607,0.15045030415058136,0.20432482659816742,0.11396263539791107,0.09826230257749557,0.14637933671474457,0.12354979664087296,0.11718828231096268,0.15742236375808716,0.13033616542816162,0.25571689009666443
Image_1335,n02099601,golden retriever,alp,hourglass,hourglass,hourglass,chest,fly,alp,alp,alp,reel,reel,Labrador retriever,0.13844412565231323,0.13288405537605286,0.10996037721633911,0.13876646757125854,0.10906114429235458,0.100047267973423,0.12531331181526184,0.12994453310966492,0.12583200633525848,0.1947246491909027,0.17901462316513062,0.6844627261161804
Image_1336,n02099601,golden retriever,alp,hourglass,hourglass,hourglass,hourglass,torch,alp,torch,reel,reel,reel,golden retriever,0.13747388124465942,0.14335288107395172,0.12192684412002563,0.1681559532880783,0.10163898020982742,0.09412491321563721,0.12567204236984253,0.13615913689136505,0.1242862343788147,0.19096259772777557,0.1645960807800293,0.6127645373344421
Image_1337,n02099601,golden retriever,alp,hourglass,hourglass,hourglass,hourglass,fly,torch,torch,reel,reel,reel,Labrador retriever,0.13971363008022308,0.1456403136253357,0.13459880650043488,0.20675590634346008,0.1384669542312622,0.1259848177433014,0.11976044625043869,0.15838752686977386,0.126239612698555,0.16701580584049225,0.1586620807647705,0.5157972574234009
Image_1338,n02099601,golden retriever,hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,torch,reel,reel,chest,Labrador retriever,0.13696733117103577,0.14535284042358398,0.14245490729808807,0.21508188545703888,0.12079181522130966,0.12159603834152222,0.14888522028923035,0.15257519483566284,0.10633184760808945,0.15078990161418915,0.10385241359472275,0.4713687300682068
Image_1339,n02099601,golden retriever,alp,hourglass,hourglass,hourglass,hourglass,torch,alp,maypole,alp,alp,alp,golden retriever,0.13448211550712585,0.13558648526668549,0.12717735767364502,0.18005475401878357,0.0925939679145813,0.11474143713712692,0.13924363255500793,0.11283518373966217,0.11777995526790619,0.13887657225131989,0.12372131645679474,0.44934847950935364
Image_1340,n02099601,golden retriever,hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,maypole,alp,torch,alp,"jinrikisha, ricksha, rickshaw",0.14556445181369781,0.1539931297302246,0.15006674826145172,0.22576603293418884,0.12365634739398956,0.08720012754201889,0.11832504719495773,0.16167563199996948,0.13536079227924347,0.14206565916538239,0.11823607236146927,0.21436060965061188
Image_1341,n02099601,golden retriever,hourglass,hourglass,hourglass,hourglass,hourglass,hourglass,alp,alp,reel,reel,reel,golden retriever,0.16844908893108368,0.18301036953926086,0.15277735888957977,0.22321951389312744,0.14876611530780792,0.12375051528215408,0.14852601289749146,0.12671229243278503,0.12491150200366974,0.14781488478183746,0.12020938098430634,0.48047998547554016
Image_1342,n02099601,golden retriever,hourglass,hourglass,hourglass,hourglass,hourglass,fly,torch,torch,alp,reel,alp,standard poodle,0.13880977034568787,0.1538250744342804,0.1460070163011551,0.21139490604400635,0.11749885231256485,0.10432489961385727,0.10769025981426239,0.14473727345466614,0.12873201072216034,0.1917036771774292,0.15881982445716858,0.3763827979564667
Image_1343,n02099601,golden retriever,alp,hourglass,hourglass,hourglass,hourglass,fly,reel,reel,reel,torch,alp,Christmas stocking,0.12635640799999237,0.13006892800331116,0.11591804772615433,0.17740388214588165,0.1352907419204712,0.0865066796541214,0.14665180444717407,0.1725638061761856,0.11887253075838089,0.11041614413261414,0.10934009402990341,0.3854435384273529
Image_1344,n02099601,golden retriever,hourglass,hourglass,hourglass,hourglass,hourglass,hourglass,alp,reel,chest,reel,reel,standard poodle,0.1421225517988205,0.15399305522441864,0.14434415102005005,0.24699796736240387,0.19721129536628723,0.131524458527565,0.09106504917144775,0.11043144017457962,0.1504971832036972,0.10455071926116943,0.09486355632543564,0.5047879815101624
Image_1345,n02099601,golden retriever,hourglass,hourglass,hourglass,hourglass,hourglass,alp,alp,maypole,reel,reel,alp,standard poodle,0.14789779484272003,0.15841200947761536,0.14077290892601013,0.20430366694927216,0.12651357054710388,0.10156398266553879,0.17589405179023743,0.11494538933038712,0.12939760088920593,0.16548706591129303,0.16322526335716248,0.4565320312976837
Image_1346,n02099601,golden retriever,alp,hourglass,hourglass,hourglass,hourglass,fly,alp,torch,reel,reel,reel,golden retriever,0.1347891241312027,0.14466266334056854,0.13299258053302765,0.20293281972408295,0.12295658886432648,0.10021134465932846,0.13642440736293793,0.15406793355941772,0.11865543574094772,0.18410061299800873,0.14608542621135712,0.510371744632721
Image_1347,n02099601,golden retriever,hourglass,hourglass,hourglass,hourglass,hourglass,fly,alp,reel,reel,reel,reel,Labrador retriever,0.14225180447101593,0.160854771733284,0.1406072974205017,0.1991746425628662,0.11124924570322037,0.09963607043027878,0.10729347169399261,0.12579070031642914,0.144637331366539,0.19128239154815674,0.14689968526363373,0.25552818179130554
Image_1348,n02099601,golden retriever,hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,alp,alp,reel,alp,golden retriever,0.13511472940444946,0.13857288658618927,0.14339439570903778,0.20472782850265503,0.10485745221376419,0.08966335654258728,0.15847830474376678,0.12046452611684799,0.1315022110939026,0.17945322394371033,0.1333991289138794,0.5111497044563293
Image_1349,n02099601,golden retriever,alp,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,reel,reel,reel,"oboe, hautboy, hautbois",0.12791424989700317,0.14053389430046082,0.12504389882087708,0.19685068726539612,0.10197297483682632,0.09574757516384125,0.1303846538066864,0.13146312534809113,0.11640360206365585,0.1559576690196991,0.14828971028327942,0.08547872304916382
Image_1350,n02099601,golden retriever,alp,hourglass,hourglass,hourglass,chest,fly,alp,torch,reel,reel,reel,golden retriever,0.1385519951581955,0.1484065055847168,0.11503999680280685,0.15496399998664856,0.10355527698993683,0.10706190019845963,0.1262548267841339,0.17356911301612854,0.10390397161245346,0.17861488461494446,0.17073602974414825,0.4007245898246765
Image_1351,n02099712,Labrador retriever,hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,maypole,alp,torch,alp,Labrador retriever,0.14160223305225372,0.1413397341966629,0.14213450253009796,0.1939162015914917,0.08426670730113983,0.13731953501701355,0.14920157194137573,0.14368689060211182,0.12224694341421127,0.14103728532791138,0.10168737173080444,0.2782108783721924
Image_1352,n02099712,Labrador retriever,alp,hourglass,hourglass,hourglass,hourglass,torch,alp,alp,alp,alp,alp,Labrador retriever,0.14063270390033722,0.14188852906227112,0.14756405353546143,0.21624740958213806,0.11937122046947479,0.12423580139875412,0.17028552293777466,0.13201121985912323,0.14368052780628204,0.16934864223003387,0.15631350874900818,0.313340425491333
Image_1353,n02099712,Labrador retriever,alp,hourglass,hourglass,hourglass,chest,fly,alp,reel,chest,reel,reel,Labrador retriever,0.1336069405078888,0.1413220465183258,0.12712863087654114,0.16977903246879578,0.11811012029647827,0.10834505409002304,0.12190664559602737,0.1405262053012848,0.13295802474021912,0.16952170431613922,0.1486659198999405,0.2782995104789734
Image_1354,n02099712,Labrador retriever,hourglass,hourglass,hourglass,hourglass,hourglass,fly,reel,torch,reel,reel,reel,Labrador retriever,0.14310181140899658,0.15172913670539856,0.1271255761384964,0.1730327308177948,0.10799086838960648,0.1257392317056656,0.10835866630077362,0.10199616104364395,0.10805239528417587,0.15928150713443756,0.1553156077861786,0.5118483901023865
Image_1355,n02099712,Labrador retriever,hourglass,hourglass,hourglass,hourglass,hourglass,reel,alp,torch,alp,reel,alp,Labrador retriever,0.14867018163204193,0.15006126463413239,0.14370284974575043,0.21472004055976868,0.12152113765478134,0.08877552300691605,0.12400410324335098,0.12581104040145874,0.12946833670139313,0.17659442126750946,0.1798059195280075,0.6401854753494263
Image_1356,n02099712,Labrador retriever,alp,hourglass,hourglass,hourglass,hourglass,torch,alp,maypole,alp,reel,reel,Labrador retriever,0.13749012351036072,0.1376996487379074,0.13207297027111053,0.18900053203105927,0.08847706019878387,0.10770216584205627,0.1241297498345375,0.13381251692771912,0.1500605046749115,0.13882488012313843,0.11211375892162323,0.32724031805992126
Image_1357,n02099712,Labrador retriever,alp,hourglass,hourglass,hourglass,hourglass,fly,alp,torch,alp,reel,"cliff, drop, drop-off",golden retriever,0.1482284665107727,0.1543501764535904,0.14464159309864044,0.2192990481853485,0.1523788720369339,0.09873107820749283,0.10701940208673477,0.15307830274105072,0.13297951221466064,0.13125444948673248,0.11444135755300522,0.1915750652551651
Image_1358,n02099712,Labrador retriever,hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,maypole,chest,alp,alp,"guinea pig, Cavia cobaya",0.13142414391040802,0.14586803317070007,0.14527887105941772,0.21706952154636383,0.1445532888174057,0.08596988022327423,0.11647140979766846,0.13022877275943756,0.1491987109184265,0.12658903002738953,0.09796891361474991,0.385198175907135
Image_1359,n02099712,Labrador retriever,alp,hourglass,hourglass,hourglass,hourglass,fly,maypole,maypole,reel,reel,reel,Labrador retriever,0.1337474137544632,0.1442566066980362,0.12051500380039215,0.16093800961971283,0.10421880334615707,0.08110488206148148,0.09653271734714508,0.11405965685844421,0.10286932438611984,0.16349545121192932,0.10876229405403137,0.6165413856506348
Image_1360,n02099712,Labrador retriever,alp,hourglass,hourglass,hourglass,hourglass,torch,alp,alp,alp,alp,alp,Labrador retriever,0.14321179687976837,0.1255054473876953,0.1247943714261055,0.1812635064125061,0.10690416395664215,0.10276100784540176,0.16781926155090332,0.14095580577850342,0.13593368232250214,0.12434419989585876,0.1296980082988739,0.47335416078567505
Image_1361,n02099712,Labrador retriever,hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,reel,reel,reel,Labrador retriever,0.14419446885585785,0.160908505320549,0.13997383415699005,0.22737762331962585,0.15908056497573853,0.11830250173807144,0.13870005309581757,0.14296308159828186,0.10921066254377365,0.15758651494979858,0.12767070531845093,0.1588497757911682
Image_1362,n02099712,Labrador retriever,hourglass,hourglass,hourglass,hourglass,hourglass,torch,maypole,maypole,alp,alp,alp,"oboe, hautboy, hautbois",0.14386163651943207,0.15273749828338623,0.15445514023303986,0.22666382789611816,0.10299792885780334,0.12945246696472168,0.14110000431537628,0.14153313636779785,0.12315171211957932,0.1374637484550476,0.15784819424152374,0.4818198084831238
Image_1363,n02099712,Labrador retriever,alp,hourglass,hourglass,hourglass,hourglass,torch,alp,torch,alp,reel,alp,Labrador retriever,0.14257067441940308,0.15697330236434937,0.14889128506183624,0.23217977583408356,0.18048986792564392,0.09902513772249222,0.11700211465358734,0.1507457196712494,0.12521372735500336,0.13728737831115723,0.14582404494285583,0.8787210583686829
Image_1364,n02099712,Labrador retriever,hourglass,hourglass,hourglass,hourglass,hourglass,fly,torch,torch,reel,reel,reel,Labrador retriever,0.13254757225513458,0.14656056463718414,0.13755229115486145,0.19900107383728027,0.11234171688556671,0.08932951092720032,0.11509670317173004,0.11307832598686218,0.15101289749145508,0.18461956083774567,0.15562494099140167,0.43735814094543457
Image_1365,n02099712,Labrador retriever,hourglass,hourglass,hourglass,hourglass,hourglass,reel,alp,torch,reel,alp,alp,Labrador retriever,0.1412014365196228,0.15389910340309143,0.15227952599525452,0.22297944128513336,0.11765680462121964,0.09713968634605408,0.10777131468057632,0.12760819494724274,0.10718155652284622,0.13026776909828186,0.1440204530954361,0.5191484689712524
Image_1366,n02099712,Labrador retriever,hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,reel,reel,reel,reel,"sea cucumber, holothurian",0.13358134031295776,0.14125630259513855,0.14931073784828186,0.20248697698116302,0.11774222552776337,0.08573178201913834,0.1184714138507843,0.14426462352275848,0.11781405657529831,0.14630721509456635,0.09906939417123795,0.07921338081359863
Image_1367,n02099712,Labrador retriever,alp,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,alp,reel,alp,Labrador retriever,0.12726956605911255,0.1269124299287796,0.11799405515193939,0.1739789992570877,0.09265048801898956,0.12444905191659927,0.12364262342453003,0.13329096138477325,0.12287862598896027,0.11301687359809875,0.11580151319503784,0.1764020472764969
Image_1368,n02099712,Labrador retriever,alp,hourglass,hourglass,hourglass,hourglass,torch,alp,torch,alp,torch,reel,fountain,0.13570594787597656,0.14028328657150269,0.1225195825099945,0.17836424708366394,0.10533866286277771,0.11786288768053055,0.1657860428094864,0.15598568320274353,0.13493415713310242,0.13711339235305786,0.11669335514307022,0.1973334699869156
Image_1369,n02099712,Labrador retriever,hourglass,hourglass,hourglass,hourglass,hourglass,fly,torch,maypole,alp,reel,alp,Labrador retriever,0.1513586789369583,0.14588287472724915,0.12351404875516891,0.1700340211391449,0.10681220889091492,0.08933321386575699,0.1267654001712799,0.16070879995822906,0.1317320168018341,0.18353421986103058,0.16777373850345612,0.3975859582424164
Image_1370,n02099712,Labrador retriever,alp,hourglass,hourglass,hourglass,hourglass,fly,alp,maypole,chest,reel,alp,drumstick,0.13853129744529724,0.14495544135570526,0.1280892789363861,0.1806429624557495,0.09132855385541916,0.08048303425312042,0.13067936897277832,0.15771308541297913,0.13742870092391968,0.1379489302635193,0.1015661433339119,0.13554790616035461
Image_1371,n02099712,Labrador retriever,hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,torch,alp,reel,reel,"academic gown, academic robe, judge's robe",0.14264170825481415,0.16178452968597412,0.1462278813123703,0.20993508398532867,0.12607772648334503,0.09865778684616089,0.11282770335674286,0.1492423564195633,0.1038154810667038,0.1412447690963745,0.08302733302116394,0.1981702595949173
Image_1372,n02099712,Labrador retriever,hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,torch,alp,alp,alp,"oboe, hautboy, hautbois",0.1354840099811554,0.1390862762928009,0.15402162075042725,0.22029553353786469,0.12221994251012802,0.14259777963161469,0.1474752426147461,0.1684371680021286,0.13003034889698029,0.1620294451713562,0.2125995010137558,0.4036407470703125
Image_1373,n02099712,Labrador retriever,alp,hourglass,hourglass,hourglass,hourglass,fly,alp,torch,reel,reel,alp,Labrador retriever,0.1533442735671997,0.15544116497039795,0.14100515842437744,0.21215446293354034,0.17246536910533905,0.111617311835289,0.11129297316074371,0.1706007570028305,0.11230354756116867,0.18807265162467957,0.1466054767370224,0.32765963673591614
Image_1374,n02099712,Labrador retriever,hourglass,hourglass,hourglass,hourglass,hourglass,fly,alp,torch,chest,reel,reel,golden retriever,0.1489591896533966,0.16123344004154205,0.14079134166240692,0.20564547181129456,0.12534062564373016,0.08948209881782532,0.10994716733694077,0.10990830510854721,0.1405978500843048,0.140066459774971,0.11323878914117813,0.7778922319412231
Image_1375,n02099712,Labrador retriever,hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,torch,alp,reel,"cliff, drop, drop-off",Labrador retriever,0.15162795782089233,0.1587180495262146,0.14073899388313293,0.2198953926563263,0.1392356902360916,0.08062631636857986,0.09929687529802322,0.12303025275468826,0.11630085110664368,0.15113812685012817,0.09561553597450256,0.29021182656288147
Image_1376,n02099712,Labrador retriever,hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,torch,alp,torch,alp,Labrador retriever,0.14554332196712494,0.14992600679397583,0.14135310053825378,0.2221895456314087,0.1450134813785553,0.09410662204027176,0.11161327362060547,0.14181067049503326,0.11158215254545212,0.15639758110046387,0.19078612327575684,0.30890533328056335
Image_1377,n02099712,Labrador retriever,hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,torch,alp,alp,alp,golden retriever,0.15715160965919495,0.16217739880084991,0.1649971902370453,0.2565408945083618,0.15226052701473236,0.1177111268043518,0.14348536729812622,0.1769109070301056,0.10980384796857834,0.13513493537902832,0.1868167370557785,0.2255254089832306
Image_1378,n02099712,Labrador retriever,alp,hourglass,hourglass,hourglass,hourglass,torch,alp,torch,alp,reel,reel,Labrador retriever,0.15483078360557556,0.1461336612701416,0.13722655177116394,0.22085797786712646,0.16226935386657715,0.09263109415769577,0.135192409157753,0.15366721153259277,0.11422645300626755,0.1466202288866043,0.13166455924510956,0.4672754406929016
Image_1379,n02099712,Labrador retriever,hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,reel,torch,reel,Labrador retriever,0.12926484644412994,0.13289961218833923,0.14380717277526855,0.21794697642326355,0.11635250598192215,0.10851960629224777,0.1268644779920578,0.15492337942123413,0.12427328526973724,0.1615494191646576,0.12592141330242157,0.6369449496269226
Image_1380,n02099712,Labrador retriever,hourglass,hourglass,hourglass,hourglass,hourglass,fly,alp,torch,reel,reel,torch,sandal,0.143026664853096,0.15962344408035278,0.14621250331401825,0.2039797008037567,0.11188436299562454,0.107402503490448,0.12292196601629257,0.1341189444065094,0.13563624024391174,0.15432429313659668,0.1239231526851654,0.10565107315778732
Image_1381,n02099712,Labrador retriever,hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,torch,alp,reel,alp,Labrador retriever,0.1559424102306366,0.15910890698432922,0.15893171727657318,0.22664009034633636,0.16652753949165344,0.10039350390434265,0.13012933731079102,0.1488843858242035,0.13993336260318756,0.14463403820991516,0.15332172811031342,0.6383827328681946
Image_1382,n02099712,Labrador retriever,hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,maypole,reel,reel,alp,"American alligator, Alligator mississipiensis",0.152260422706604,0.1548619121313095,0.1630229949951172,0.23528242111206055,0.13153938949108124,0.10672329366207123,0.13308653235435486,0.1367339938879013,0.11640329658985138,0.16556458175182343,0.16098067164421082,0.13135488331317902
Image_1383,n02099712,Labrador retriever,alp,hourglass,hourglass,hourglass,hourglass,hourglass,alp,torch,reel,reel,alp,Labrador retriever,0.16428233683109283,0.16498349606990814,0.15342380106449127,0.21688108146190643,0.14330226182937622,0.10298792272806168,0.09443964064121246,0.13913030922412872,0.13150911033153534,0.191618874669075,0.1484304666519165,0.7923787236213684
Image_1384,n02099712,Labrador retriever,hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,maypole,alp,reel,alp,"grasshopper, hopper",0.1466905176639557,0.1609489768743515,0.1448664516210556,0.2171088457107544,0.1194947212934494,0.11891090869903564,0.1247493326663971,0.14333556592464447,0.132889062166214,0.13551107048988342,0.1145387589931488,0.113980732858181
Image_1385,n02099712,Labrador retriever,hourglass,hourglass,hourglass,hourglass,hourglass,fly,reel,torch,reel,reel,reel,Labrador retriever,0.141483873128891,0.16024714708328247,0.13455235958099365,0.18649369478225708,0.12235985696315765,0.10781650245189667,0.09315820038318634,0.11765501648187637,0.11472932249307632,0.1852637678384781,0.16878511011600494,0.7900257706642151
Image_1386,n02099712,Labrador retriever,hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,torch,reel,torch,torch,"oboe, hautboy, hautbois",0.1453149914741516,0.17006553709506989,0.156621515750885,0.2333538979291916,0.14958158135414124,0.10368632525205612,0.11808562278747559,0.18747106194496155,0.08745850622653961,0.11424223333597183,0.11579077690839767,0.24228762090206146
Image_1387,n02099712,Labrador retriever,hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,alp,alp,alp,"German shepherd, German shepherd dog, German police dog, alsatian",0.15265774726867676,0.15506258606910706,0.1559695154428482,0.24116045236587524,0.15247070789337158,0.11369985342025757,0.13569968938827515,0.17225557565689087,0.12925033271312714,0.1750583052635193,0.1323058009147644,0.3217657804489136
Image_1388,n02099712,Labrador retriever,alp,hourglass,hourglass,hourglass,chest,fly,alp,torch,chest,reel,reel,golden retriever,0.13771933317184448,0.1322026401758194,0.10963228344917297,0.13933689892292023,0.09555260092020035,0.09644485265016556,0.10575415194034576,0.11468327045440674,0.126670241355896,0.159989133477211,0.1499507874250412,0.7008444666862488
Image_1389,n02099712,Labrador retriever,alp,hourglass,hourglass,hourglass,hourglass,fly,maypole,torch,alp,reel,reel,Labrador retriever,0.13130562007427216,0.1350593864917755,0.13302621245384216,0.18585950136184692,0.11958259344100952,0.11401960253715515,0.11401652544736862,0.1505720019340515,0.14460982382297516,0.1656341850757599,0.1407550722360611,0.31468039751052856
Image_1390,n02099712,Labrador retriever,alp,hourglass,hourglass,chest,chest,reel,alp,reel,reel,reel,reel,Labrador retriever,0.1297091841697693,0.12316814810037613,0.10510487109422684,0.13322651386260986,0.11188124865293503,0.09616157412528992,0.14258885383605957,0.12863114476203918,0.11426474153995514,0.17504972219467163,0.16034787893295288,0.4633481204509735
Image_1391,n02099712,Labrador retriever,alp,hourglass,hourglass,hourglass,hourglass,torch,alp,maypole,alp,reel,alp,Labrador retriever,0.13529635965824127,0.14446571469306946,0.14571474492549896,0.2283930480480194,0.1079559326171875,0.1293429732322693,0.12980684638023376,0.15976962447166443,0.13996672630310059,0.13027824461460114,0.13363970816135406,0.36979055404663086
Image_1392,n02099712,Labrador retriever,hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,maypole,alp,alp,alp,Labrador retriever,0.13619524240493774,0.14245150983333588,0.13230924308300018,0.19361618161201477,0.09879519045352936,0.09783872961997986,0.1458365023136139,0.13960738480091095,0.1265653669834137,0.13448861241340637,0.1499595195055008,0.5726456046104431
Image_1393,n02099712,Labrador retriever,hourglass,hourglass,hourglass,hourglass,hourglass,fly,alp,torch,reel,reel,reel,Labrador retriever,0.1638459861278534,0.15600217878818512,0.12706933915615082,0.19580920040607452,0.09050390124320984,0.10185082256793976,0.1269516944885254,0.12201671302318573,0.13235963881015778,0.2105250507593155,0.15534472465515137,0.4260859489440918
Image_1394,n02099712,Labrador retriever,alp,hourglass,hourglass,hourglass,hourglass,fly,alp,torch,alp,reel,alp,Labrador retriever,0.13588500022888184,0.14237460494041443,0.126487135887146,0.1933923214673996,0.12627872824668884,0.0902264341711998,0.10499434173107147,0.15570607781410217,0.13881368935108185,0.1765148788690567,0.12364418059587479,0.5115813612937927
Image_1395,n02099712,Labrador retriever,hourglass,hourglass,hourglass,hourglass,hourglass,hourglass,alp,reel,reel,reel,reel,Labrador retriever,0.15308719873428345,0.1620205193758011,0.15766450762748718,0.26016294956207275,0.19733107089996338,0.11587256193161011,0.11942525953054428,0.11753852665424347,0.12551161646842957,0.17781127989292145,0.14716720581054688,0.7641916275024414
Image_1396,n02099712,Labrador retriever,alp,hourglass,hourglass,hourglass,hourglass,fly,alp,reel,reel,reel,torch,Labrador retriever,0.13118430972099304,0.1417606621980667,0.12572534382343292,0.1842857301235199,0.10760175436735153,0.0793374553322792,0.13036881387233734,0.13831183314323425,0.11745379120111465,0.1528402864933014,0.13624601066112518,0.242631196975708
Image_1397,n02099712,Labrador retriever,hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,torch,alp,torch,torch,Labrador retriever,0.14074057340621948,0.1524548977613449,0.14177359640598297,0.20672371983528137,0.12281817197799683,0.12073886394500732,0.15053533017635345,0.14497457444667816,0.11020968854427338,0.15327188372612,0.13766556978225708,0.5144294500350952
Image_1398,n02099712,Labrador retriever,alp,hourglass,hourglass,hourglass,chest,fly,alp,torch,alp,reel,reel,"grasshopper, hopper",0.13955973088741302,0.12751123309135437,0.11658527702093124,0.14766860008239746,0.09825402498245239,0.09378089755773544,0.14038732647895813,0.12612999975681305,0.11485119163990021,0.17066781222820282,0.12112502753734589,0.1444268375635147
